Id,Action
48337,0.9791907906548347
48338,0.9882949633084026
48339,0.9937165685545635
48340,0.9852858113859769
48341,0.9745154615574555
48342,0.9663460635588822
48343,0.9828436650480544
48344,0.9906121273303131
48345,0.9419808115682282
48346,0.9797055593498927
48347,0.694063516785894
48348,0.984303555103248
48349,0.9684773270616784
48350,0.9919430581432345
48351,0.9879825156332662
48352,0.9554172175034006
48353,0.9191128865014968
48354,0.990944668426864
48355,0.9927829109870832
48356,0.982941182268773
48357,0.9808348747187914
48358,0.9816325568687354
48359,0.986399016848789
48360,0.9867392872250618
48361,0.9905943819531253
48362,0.9861069971757973
48363,0.48667331666371416
48364,0.9737789545358833
48365,0.9889989741615608
48366,0.8690531560960931
48367,0.9383328875609735
48368,0.7751305633150732
48369,0.9699775430034491
48370,0.9918239204175656
48371,0.9402475373517739
48372,0.992162334828278
48373,0.9923831083463275
48374,0.9539666230700693
48375,0.9915042827924441
48376,0.989894837444669
48377,0.5564779419102612
48378,0.30509340980361566
48379,0.9877022039746476
48380,0.7675046713583287
48381,0.9890983609858218
48382,0.9135960965526762
48383,0.9868809803807589
48384,0.9647992522858784
48385,0.9070336085822448
48386,0.9879898228468691
48387,0.9863402883214774
48388,0.9550011912686248
48389,0.9565143239558607
48390,0.28988865673098546
48391,0.9890019587972861
48392,0.9316477876155971
48393,0.9871094071571822
48394,0.9822871377151426
48395,0.9759570379053947
48396,0.9717403960184697
48397,0.9219323798142866
48398,0.9794830813990818
48399,0.970806977060814
48400,0.9581789233565915
48401,0.9897723821519997
48402,0.9901623075145193
48403,0.9913080214043695
48404,0.9666414676456472
48405,0.9883684422212906
48406,0.9868381249358948
48407,0.9723941892143124
48408,0.9834241359639236
48409,0.9777302722540183
48410,0.9849419737612346
48411,0.9316182025602727
48412,0.9853879685195431
48413,0.9656171024618565
48414,0.9603757126141039
48415,0.9884132103904224
48416,0.9833089637393355
48417,0.9859830604778567
48418,0.9322614293941822
48419,0.9931543571772022
48420,0.9877552453208087
48421,0.9914289246026999
48422,0.9904321675656628
48423,0.9850398736015717
48424,0.9807711070542106
48425,0.9829496312140547
48426,0.9865584820551466
48427,0.9636706272178285
48428,0.8530725393800629
48429,0.9822871377151426
48430,0.9912650548119502
48431,0.9897896333682741
48432,0.9202175473517006
48433,0.8940209707660757
48434,0.9863620514467184
48435,0.9776566823362522
48436,0.9903918264453392
48437,0.7777820219823409
48438,0.9914935186907304
48439,0.9869992556328202
48440,0.9452483046251565
48441,0.9794773557086269
48442,0.9877942473085944
48443,0.984128969771027
48444,0.9891864126148544
48445,0.9241323006203994
48446,0.8062803468190735
48447,0.9919822149857482
48448,0.991529796098122
48449,0.46755035440640685
48450,0.9918340403824988
48451,0.9527931160679785
48452,0.8106619838590038
48453,0.9761031134541874
48454,0.9762689975322207
48455,0.9844023721460802
48456,0.9777239061532723
48457,0.9842247783138163
48458,0.9875705301225148
48459,0.9929029847236864
48460,0.9805301533230109
48461,0.9790248928021944
48462,0.9906438542873173
48463,0.9900285558986015
48464,0.960713185896073
48465,0.9826378685284614
48466,0.4694744455834122
48467,0.9886591886796969
48468,0.9866688207945373
48469,0.9483530970636034
48470,0.9887923986959566
48471,0.9857733860067297
48472,0.9896880090676968
48473,0.9907982257297097
48474,0.9704894660847506
48475,0.9875031599982712
48476,0.9894872923479323
48477,0.973885418276276
48478,0.9836193011330234
48479,0.9929666659402817
48480,0.9741516939407935
48481,0.9848738640763572
48482,0.990090542006254
48483,0.9874041480324981
48484,0.9782960171594859
48485,0.8941643927172873
48486,0.9939832496151225
48487,0.9209827235486543
48488,0.9927174056653711
48489,0.9786205589803485
48490,0.9946352571885763
48491,0.9867225667044849
48492,0.9735859292478245
48493,0.9766142625968021
48494,0.9511005714004904
48495,0.9897087098044257
48496,0.9896880090676968
48497,0.9902926109322076
48498,0.9852893462790854
48499,0.8692918216141121
48500,0.9862600036809501
48501,0.9761867734149577
48502,0.5187396762210507
48503,0.48613997954793947
48504,0.9830211411461276
48505,0.9884140259401776
48506,0.981574907356979
48507,0.9879071871426186
48508,0.9475412631066764
48509,0.9795035397270436
48510,0.9904858845763401
48511,0.9764299525144597
48512,0.989173994642996
48513,0.9532275956570463
48514,0.9403777737344919
48515,0.9681316613036276
48516,0.9281567452817686
48517,0.9860588796053836
48518,0.9739080465085784
48519,0.826826913794741
48520,0.986889937861873
48521,0.9740629825181026
48522,0.9864850714624819
48523,0.9732057049772193
48524,0.4026578461171305
48525,0.93298002160477
48526,0.9848311307709001
48527,0.9811781576849734
48528,0.8089672402247999
48529,0.9652374445906895
48530,0.9841895282128976
48531,0.9893644305419323
48532,0.9920631721779892
48533,0.9872420024416318
48534,0.9557769183851355
48535,0.4193954576676012
48536,0.9448743818684967
48537,0.9919816242826317
48538,0.9832503045687848
48539,0.9818916313857668
48540,0.49825587388696446
48541,0.992216283432266
48542,0.9559939889550501
48543,0.9924422113725445
48544,0.9893615807950326
48545,0.9915517134707474
48546,0.9857016275961715
48547,0.989618376609514
48548,0.9836412792973016
48549,0.9870209179967101
48550,0.6536252062061585
48551,0.9860606116728627
48552,0.976242995324674
48553,0.9919528775259369
48554,0.988068222643354
48555,0.7039763035708368
48556,0.9897325818402336
48557,0.9856492423853481
48558,0.9824018996816508
48559,0.9709899901312466
48560,0.9785684340507437
48561,0.9774376885486713
48562,0.9316348054960373
48563,0.982097680846862
48564,0.9859606168429756
48565,0.9071311759228863
48566,0.9878057586614626
48567,0.9907089864393677
48568,0.9671895152722086
48569,0.9898881184436583
48570,0.9931150510623312
48571,0.9653225734930362
48572,0.9813876993996304
48573,0.9759249665046128
48574,0.9859596733839905
48575,0.9874021962455612
48576,0.9829395569340684
48577,0.7981732374647655
48578,0.9854916660264884
48579,0.984602755009002
48580,0.9905000347462615
48581,0.9612635684413143
48582,0.9911475873897354
48583,0.9863752268638757
48584,0.9830801448697796
48585,0.8937509825611323
48586,0.990339476725641
48587,0.9300163428547232
48588,0.9883576970010585
48589,0.9832366372089754
48590,0.9042374714309872
48591,0.9592638861007888
48592,0.9737605140735861
48593,0.98524345814828
48594,0.9872259418862318
48595,0.9883191719483825
48596,0.980441253315594
48597,0.8185102260078334
48598,0.9916543958045158
48599,0.9856307349114622
48600,0.98902524426009
48601,0.964819243897861
48602,0.9767338960183646
48603,0.9623638882900025
48604,0.9887014514936584
48605,0.9693808191564706
48606,0.9927448783627735
48607,0.9232505815046003
48608,0.9070239766770972
48609,0.9427803707644111
48610,0.9371004440362637
48611,0.9011664751294832
48612,0.9921831646519653
48613,0.9758386046916843
48614,0.9907491919739532
48615,0.9896537959195898
48616,0.9935031021038127
48617,0.9830801448697796
48618,0.8857915081454628
48619,0.9868881733728758
48620,0.9868566960412666
48621,0.9815675455405721
48622,0.9926945531230491
48623,0.9933968889475272
48624,0.9860114145917321
48625,0.9814468115608068
48626,0.990339476725641
48627,0.9877603796597809
48628,0.9837346053760829
48629,0.888665092483281
48630,0.9836261454917586
48631,0.9907084630438158
48632,0.984719789459736
48633,0.9877776195239887
48634,0.9702351337839954
48635,0.9274105794014237
48636,0.983830308793065
48637,0.9818236959132393
48638,0.9563863363535122
48639,0.9880502458573156
48640,0.979340299672855
48641,0.953757576990493
48642,0.8716287228957684
48643,0.987922112437169
48644,0.9800865260722302
48645,0.977343133971187
48646,0.9927236634540156
48647,0.9893251727610853
48648,0.9908476475656521
48649,0.9735530552288381
48650,0.9677576784951597
48651,0.9930209424869721
48652,0.9829106055945295
48653,0.9656796590058946
48654,0.9884966198748927
48655,0.9874663652799296
48656,0.9848804905567924
48657,0.9888824622338733
48658,0.960303291397482
48659,0.8797967705145272
48660,0.9474262188119349
48661,0.9851094416321269
48662,0.9900386407871944
48663,0.9843308144549004
48664,0.9821856177066249
48665,0.988557998306991
48666,0.9916628859231853
48667,0.8790877186947846
48668,0.9743685703066313
48669,0.991953569478686
48670,0.9841268708419141
48671,0.9849717906552139
48672,0.9876526091247073
48673,0.9817649020392087
48674,0.9789912320942432
48675,0.9855561437036744
48676,0.9878048455847828
48677,0.9697445249554772
48678,0.9863618090466667
48679,0.9911141429126039
48680,0.9878177884013235
48681,0.9077711087242475
48682,0.9901851365252653
48683,0.9736718793915414
48684,0.9871817241447718
48685,0.9915752676504711
48686,0.9524427653893495
48687,0.958462989637929
48688,0.9866470796453829
48689,0.9904703709766347
48690,0.9867909008200954
48691,0.8519153054105861
48692,0.9632274007711094
48693,0.9925697550067553
48694,0.8702599136526481
48695,0.9105505685124798
48696,0.9771139632731857
48697,0.9791027296310492
48698,0.993236014503005
48699,0.9781347735806607
48700,0.9789921673701544
48701,0.9536010045449979
48702,0.990177162318001
48703,0.9760360265198554
48704,0.9919305560871892
48705,0.9769296366880504
48706,0.9820823110389437
48707,0.9655029306520196
48708,0.9047330355387653
48709,0.990541291784903
48710,0.9851532184024118
48711,0.8963315437105778
48712,0.8847228101896731
48713,0.6107838329336511
48714,0.9902942992004348
48715,0.9754500455175792
48716,0.6822975237467607
48717,0.9871884421583742
48718,0.47418912782179073
48719,0.9750989800612432
48720,0.9824324202669851
48721,0.9834219059356171
48722,0.9695968834791804
48723,0.9582633952160441
48724,0.9886948379116035
48725,0.9894086873160363
48726,0.9858117261989606
48727,0.9878412616205302
48728,0.9822256717955083
48729,0.9894624540941174
48730,0.9883012868086135
48731,0.992162334828278
48732,0.9821072539144151
48733,0.9897339282162048
48734,0.990886605923882
48735,0.9779467166978786
48736,0.9769625048220031
48737,0.9853223789078783
48738,0.9917605847842482
48739,0.9896665362604941
48740,0.9845917444770528
48741,0.965989715474975
48742,0.9872378274016063
48743,0.9752809808145948
48744,0.9918302579405197
48745,0.9894961230968544
48746,0.9904553517179158
48747,0.9923917299785443
48748,0.9699107067853954
48749,0.9801334605287676
48750,0.9829679586149606
48751,0.9678452483397687
48752,0.9794310569277362
48753,0.9056350801464231
48754,0.9879445756648146
48755,0.742601105883213
48756,0.9679227054451889
48757,0.9869197166372573
48758,0.9636429903769503
48759,0.9331782173644309
48760,0.9599363116775863
48761,0.9906021789505829
48762,0.9745274543798454
48763,0.9426711975708183
48764,0.39821361343729755
48765,0.9878414099012025
48766,0.9852757194380943
48767,0.9860898010124816
48768,0.978718563699842
48769,0.9730676312606608
48770,0.987699244591428
48771,0.9907089864393677
48772,0.9847929410742293
48773,0.9716756985987925
48774,0.9883191719483825
48775,0.9842969567670058
48776,0.9877471403528002
48777,0.9609193460814502
48778,0.9786374154902537
48779,0.9934989658625768
48780,0.9082963590248228
48781,0.9867097274218336
48782,0.9411434614008253
48783,0.90719426380017
48784,0.988525143146709
48785,0.9866962051114013
48786,0.98787875639426
48787,0.887388554026196
48788,0.9917117522173453
48789,0.985086767373908
48790,0.9886627087233003
48791,0.9734131716331597
48792,0.9880059524015049
48793,0.9612295288275737
48794,0.9405086656150122
48795,0.9737976228390631
48796,0.988974528490927
48797,0.9896880090676968
48798,0.9890751356968408
48799,0.9649535550929207
48800,0.8554222553340083
48801,0.9903026624802411
48802,0.9886718459121184
48803,0.9857602877119642
48804,0.979535621045839
48805,0.9857459646089596
48806,0.9774070508937986
48807,0.9783519932483997
48808,0.9884279297849042
48809,0.9902512893333374
48810,0.9916204287646457
48811,0.9895307250570791
48812,0.5551484981296257
48813,0.9915020713134549
48814,0.9250977521805487
48815,0.9894861680991826
48816,0.9811357996743887
48817,0.9801298988691787
48818,0.9798130384737361
48819,0.5412232763403675
48820,0.9856578173993235
48821,0.9874203573450846
48822,0.9921348900583147
48823,0.9429949616632515
48824,0.9093448090443038
48825,0.942465894606888
48826,0.9884150719671013
48827,0.928165492048918
48828,0.9922228250301205
48829,0.9882320481012165
48830,0.992329136036557
48831,0.9793328785947639
48832,0.9876056566485469
48833,0.986727830976104
48834,0.5965191983050189
48835,0.43047224596543815
48836,0.9752998740385269
48837,0.9598388870534708
48838,0.9597461444672828
48839,0.49678124832949266
48840,0.9878786605608901
48841,0.8559553531210803
48842,0.9912314512798465
48843,0.9769422880331594
48844,0.9879514628151381
48845,0.976221951444676
48846,0.989948894698699
48847,0.9833814114244017
48848,0.8878504222696371
48849,0.5126465869497057
48850,0.9809257895943468
48851,0.9792788843907794
48852,0.990728491757941
48853,0.9836198623346777
48854,0.9446316360083683
48855,0.9868247808194563
48856,0.990851796105152
48857,0.9795416110875923
48858,0.825198243703561
48859,0.9695118843754122
48860,0.9812799411659027
48861,0.9773803018985873
48862,0.9827704661722482
48863,0.9833982140923684
48864,0.9657882994040182
48865,0.9834509215268084
48866,0.9877913702634733
48867,0.9902539030205173
48868,0.9881970535275346
48869,0.9671956793850581
48870,0.9847319054071428
48871,0.6517444120647051
48872,0.9862997759228155
48873,0.9756388161185124
48874,0.45973236386546384
48875,0.9823590265983763
48876,0.929668173340976
48877,0.9833351117437594
48878,0.9911322549036496
48879,0.990002367343531
48880,0.9909944839460892
48881,0.9704956952098222
48882,0.9911531541258484
48883,0.9858481273240911
48884,0.9511968263068277
48885,0.9909399850298477
48886,0.9851742330377246
48887,0.9740365104269104
48888,0.9848728774981201
48889,0.9419710166719804
48890,0.9632604731333818
48891,0.9913174307644815
48892,0.9385917359179156
48893,0.9593201550725056
48894,0.9870457544478904
48895,0.47364591356936536
48896,0.9790170458558813
48897,0.9869197166372573
48898,0.957875358798082
48899,0.9896483763563265
48900,0.8157180948249015
48901,0.9912314512798465
48902,0.9797440672013028
48903,0.9898739430586779
48904,0.9827713446988184
48905,0.9105606091486553
48906,0.9636553450472178
48907,0.708638935439085
48908,0.9830184251722803
48909,0.9749719889214258
48910,0.9852707278491554
48911,0.963172316075504
48912,0.9878562754391367
48913,0.9923440251296901
48914,0.9091161625173203
48915,0.9682230384042738
48916,0.9900291011493468
48917,0.9773500834723492
48918,0.8560616803538127
48919,0.895043108397091
48920,0.942250340944439
48921,0.7439621367876046
48922,0.9600625473350577
48923,0.9796261061669342
48924,0.9735066437362666
48925,0.9824122160485022
48926,0.9866470796453829
48927,0.9426449889678934
48928,0.9777454773494966
48929,0.9701919472058741
48930,0.9858020266222738
48931,0.991101878175231
48932,0.985859098521082
48933,0.948453048855245
48934,0.9896901649459596
48935,0.9757353448951067
48936,0.987130314413979
48937,0.9661123423181883
48938,0.9897896273579274
48939,0.9822668520238351
48940,0.9848387102416538
48941,0.8997764930222956
48942,0.980382723508961
48943,0.9849254328545294
48944,0.9818398310288097
48945,0.8260908608919623
48946,0.9788761507349278
48947,0.9947339252779576
48948,0.9745525953776475
48949,0.9770054195868941
48950,0.9871380720779744
48951,0.8152214578920003
48952,0.9865490800018741
48953,0.9702605013961761
48954,0.9876526091247073
48955,0.3540853748369202
48956,0.9850152693733311
48957,0.9786316064594991
48958,0.9894573380305601
48959,0.9899145407514014
48960,0.9885514903767306
48961,0.8535771414495902
48962,0.9557067082786723
48963,0.9862757227755791
48964,0.8838877417718325
48965,0.9699532937813194
48966,0.9644244339711124
48967,0.9815728551975821
48968,0.9519731967184575
48969,0.9858117261989606
48970,0.9933242210021296
48971,0.9878412616205302
48972,0.9831231086487218
48973,0.8311608503793415
48974,0.9916168049163028
48975,0.9900440688096053
48976,0.7510003275614388
48977,0.9874262454385178
48978,0.9864680999973927
48979,0.9099288866069898
48980,0.9895919086459503
48981,0.9848728774981201
48982,0.9824697045858419
48983,0.7781717430530564
48984,0.9895450277357262
48985,0.9820053347242984
48986,0.8367303381017073
48987,0.9910723717485618
48988,0.988022512094872
48989,0.9853064124182356
48990,0.9808757573840768
48991,0.9883191719483825
48992,0.9910355518146134
48993,0.9757232830332839
48994,0.5170587842384488
48995,0.9881419814355441
48996,0.979848156139247
48997,0.9905468356104608
48998,0.9819820849194918
48999,0.9765919883277224
49000,0.9768091872717799
49001,0.9840257007807299
49002,0.9918933257073261
49003,0.8931967903511453
49004,0.8867926273207037
49005,0.9690627392582541
49006,0.9787456289253345
49007,0.9809787265246366
49008,0.9843593024201213
49009,0.9896489512439784
49010,0.9851174148010795
49011,0.9705714502210918
49012,0.7972666823830101
49013,0.9913663002639458
49014,0.9921831646519653
49015,0.9891703660361347
49016,0.9411084376835235
49017,0.9894590968937896
49018,0.9861259517448173
49019,0.9793551588815872
49020,0.9900808401676043
49021,0.9602332865287736
49022,0.9903755428064813
49023,0.9755071394228298
49024,0.9891275095334165
49025,0.9800917396822745
49026,0.9848728774981201
49027,0.9885123130717564
49028,0.7084813092312351
49029,0.9748700606046216
49030,0.9724267091265681
49031,0.9914603709069683
49032,0.9876564881458904
49033,0.9897468533292755
49034,0.9567654278660233
49035,0.9684914298962936
49036,0.9868439456934759
49037,0.9928840154768704
49038,0.9591409671208623
49039,0.9757820866946644
49040,0.8092570366031341
49041,0.9939488743779501
49042,0.9795983001674481
49043,0.9909726234259111
49044,0.8080320443544412
49045,0.992162334828278
49046,0.7308717325963678
49047,0.9759379847851184
49048,0.9798052957146208
49049,0.9893164714371253
49050,0.9859715229001327
49051,0.98345383292121
49052,0.8943441501585633
49053,0.9746481009214513
49054,0.97251656970242
49055,0.9549388269534613
49056,0.9859478922414991
49057,0.9849565401938827
49058,0.8493834978006639
49059,0.7603742912531121
49060,0.8647800548034383
49061,0.9713998633792615
49062,0.9915198674614301
49063,0.9761940839319465
49064,0.9730670288477281
49065,0.9820609745987184
49066,0.9252132708247556
49067,0.9802677639225332
49068,0.9849402065072431
49069,0.9807696489741806
49070,0.986351162591806
49071,0.9917363936263168
49072,0.9787977165745881
49073,0.9886414996468801
49074,0.963480490086728
49075,0.4792595867629916
49076,0.9297362420421659
49077,0.9757089203244572
49078,0.9445927407010244
49079,0.9404167225038778
49080,0.9892266459856072
49081,0.42403765693442874
49082,0.9895823856047048
49083,0.9824413442071177
49084,0.992162334828278
49085,0.9299510986044995
49086,0.8952044379885228
49087,0.9695227074486152
49088,0.98802506298543
49089,0.8991357874066138
49090,0.49198099905098597
49091,0.9919112354476184
49092,0.734105512768135
49093,0.9862120468849795
49094,0.9527377130303805
49095,0.9787387899642288
49096,0.8898263762566103
49097,0.984957802543334
49098,0.9647456482260376
49099,0.9542619613158914
49100,0.9829779290454964
49101,0.7845436089808463
49102,0.8652387181152155
49103,0.9802905806768104
49104,0.9461897249577265
49105,0.9751656755917538
49106,0.9728462150776842
49107,0.9889837456127625
49108,0.9716158917375827
49109,0.9378008188749826
49110,0.9808178145521086
49111,0.9152507187386292
49112,0.9795173877647855
49113,0.944976925585382
49114,0.9896901649459596
49115,0.9882488533262186
49116,0.9815862094311717
49117,0.987315972312844
49118,0.9810672196835094
49119,0.9894858563873651
49120,0.9867037830469803
49121,0.984173429093507
49122,0.9705513293091691
49123,0.9747865205963749
49124,0.9907506845855528
49125,0.9868620951798261
49126,0.7835048993035381
49127,0.9828366177415042
49128,0.9897148866455685
49129,0.9892114500032118
49130,0.9722423803684881
49131,0.9756894584957999
49132,0.9743496306910362
49133,0.992678843734004
49134,0.6454840303411532
49135,0.986165635115612
49136,0.9918340403824988
49137,0.978662507090218
49138,0.9774640758841935
49139,0.8602427142511087
49140,0.9918499195198459
49141,0.9771377442146126
49142,0.7282405603992173
49143,0.8776813745120147
49144,0.8156970070827286
49145,0.5729075882859735
49146,0.9058640825325307
49147,0.9915387166189519
49148,0.9894964736655302
49149,0.8455066329855327
49150,0.9898258632484954
49151,0.9902512893333374
49152,0.9832217285005679
49153,0.9859715229001327
49154,0.9579875200595592
49155,0.9794436366588369
49156,0.9719548844722679
49157,0.9736522032783365
49158,0.9877168568051666
49159,0.9603440447067405
49160,0.9874510328577328
49161,0.884184020544365
49162,0.988351463385953
49163,0.9864503958132053
49164,0.9910184565318948
49165,0.9123459519956266
49166,0.8460560035655951
49167,0.9919840538619503
49168,0.9879444338370666
49169,0.9304692337542928
49170,0.9896440883493366
49171,0.4635534572385393
49172,0.9863216353477612
49173,0.9831228803648084
49174,0.5197593727267552
49175,0.990256179528323
49176,0.9912001880967517
49177,0.9729225221901325
49178,0.9895170602112298
49179,0.8178135654994755
49180,0.9870405487565237
49181,0.9900491401248425
49182,0.994071664243885
49183,0.9519665565772528
49184,0.9836304311540534
49185,0.9928532536948351
49186,0.9478402251384678
49187,0.9847775002203132
49188,0.987786642641015
49189,0.848953670835984
49190,0.9870616016342586
49191,0.9906552131578233
49192,0.9906108759398055
49193,0.9918499195198459
49194,0.9875349669287983
49195,0.847006580064442
49196,0.9847096752430937
49197,0.9864850129622007
49198,0.9878412616205302
49199,0.9929804752867525
49200,0.9918599602272522
49201,0.9844551619160679
49202,0.9908843081378714
49203,0.8400323098517934
49204,0.9727267358495881
49205,0.9898472456111967
49206,0.991784060614278
49207,0.9909444280886507
49208,0.9647140953722954
49209,0.99066328743487
49210,0.5278297634425484
49211,0.9901336361224202
49212,0.9916206982371676
49213,0.9848728774981201
49214,0.9371038158257059
49215,0.964246843073481
49216,0.7847417390257533
49217,0.9002075722315074
49218,0.891052373564778
49219,0.9822838661807964
49220,0.9916628859231853
49221,0.5227716856517363
49222,0.9735859292478245
49223,0.9720699433590808
49224,0.9926107730101044
49225,0.9768062708587951
49226,0.9609663911655928
49227,0.5196339332052912
49228,0.982174792972016
49229,0.9928550911253387
49230,0.9827403196540258
49231,0.9918620674648456
49232,0.9712678689495612
49233,0.9772649431572006
49234,0.9803741219113459
49235,0.9795279694805881
49236,0.978466043065006
49237,0.9901142092883336
49238,0.9685095129112963
49239,0.9909444280886507
49240,0.9824600109938253
49241,0.8908984815056505
49242,0.9848375781029408
49243,0.9733963090993444
49244,0.979109804425351
49245,0.9865033821374662
49246,0.9480824620576476
49247,0.8042717870936626
49248,0.9899417062017901
49249,0.9791736098796237
49250,0.7520998832707619
49251,0.9911400460817845
49252,0.7255116849605009
49253,0.8162719817884975
49254,0.9908840287496393
49255,0.9817085954755289
49256,0.9681964344439826
49257,0.9790170458558813
49258,0.9792793257787683
49259,0.9750080033406543
49260,0.9450416045235887
49261,0.9877966711534301
49262,0.9821254971098545
49263,0.9855287272723418
49264,0.9870284024000556
49265,0.9832655027776831
49266,0.5228307312219165
49267,0.9836095112485319
49268,0.9905184663071119
49269,0.9917918980090081
49270,0.9905882794253121
49271,0.9810048889023245
49272,0.9862232069901485
49273,0.8057593796747567
49274,0.9895849108283713
49275,0.9869119403613881
49276,0.9748529294735111
49277,0.9811893320067754
49278,0.9936241642195257
49279,0.9835771480408855
49280,0.9074985383353283
49281,0.9879524882102759
49282,0.9691976869161274
49283,0.9787358477902914
49284,0.9906557421400665
49285,0.45476534674498387
49286,0.9748006010938248
49287,0.9854369586356725
49288,0.9921000192951659
49289,0.989721892487074
49290,0.9918355197570274
49291,0.989538773573218
49292,0.9541051189224945
49293,0.3449846226322852
49294,0.9872655227207648
49295,0.7560586611713936
49296,0.9304233527354762
49297,0.9874245930039939
49298,0.9923836552565046
49299,0.9878412616205302
49300,0.9424297975655623
49301,0.9857016275961715
49302,0.9609843842261632
49303,0.9912355753871334
49304,0.9845917444770528
49305,0.9887989774865108
49306,0.9773101947459794
49307,0.9867817683960362
49308,0.9314472527318577
49309,0.97586289192613
49310,0.9854351740957653
49311,0.7986202243525278
49312,0.986018200117758
49313,0.9867817683960362
49314,0.9880958914797441
49315,0.9542447479304136
49316,0.9861259517448173
49317,0.9851652144587855
49318,0.9914850995167889
49319,0.9143938243270601
49320,0.9824641452795423
49321,0.97983443655754
49322,0.97046840829555
49323,0.9895227692947545
49324,0.9823425824786622
49325,0.9567729211316598
49326,0.98123612938912
49327,0.9825917906525766
49328,0.9761168695612686
49329,0.6420403441580761
49330,0.9867102662966799
49331,0.9716427628288884
49332,0.9874663652799296
49333,0.9739816256557233
49334,0.9877285453455357
49335,0.9808680667636647
49336,0.9894092754077302
49337,0.5920839540990956
49338,0.9570431744125614
49339,0.6291842365451354
49340,0.9713353400915977
49341,0.991617069885409
49342,0.4300311361551665
49343,0.8908984815056505
49344,0.988974528490927
49345,0.9606090608593222
49346,0.9866442810218545
49347,0.9785121648504651
49348,0.9796911279770539
49349,0.9868918055102047
49350,0.9873330280743309
49351,0.9836023494931612
49352,0.9047503256332043
49353,0.9885980135784599
49354,0.9645495679638783
49355,0.9901989932956236
49356,0.9941933075090712
49357,0.9933304786437135
49358,0.9872933792546363
49359,0.9699532937813194
49360,0.7074471087794791
49361,0.9473297548448492
49362,0.9859920330127631
49363,0.986023393307097
49364,0.9907363564500147
49365,0.9906382186957674
49366,0.9670128611743773
49367,0.9823147072346791
49368,0.9749110045596926
49369,0.9530633055946682
49370,0.9918399483143521
49371,0.7016060068107538
49372,0.9891025884796253
49373,0.9850286332992529
49374,0.9848178782645044
49375,0.9869738737787245
49376,0.9746310080121361
49377,0.8818294138508328
49378,0.9773500834723492
49379,0.9760864487935071
49380,0.9925140271824132
49381,0.9891953225404603
49382,0.9847129731474985
49383,0.982308795419931
49384,0.9826299662232197
49385,0.9376684320248427
49386,0.9605063165031117
49387,0.9919078746446768
49388,0.7686898976547138
49389,0.9875154863991883
49390,0.9863783692825795
49391,0.8683940543897104
49392,0.9882895888303548
49393,0.9716134769768378
49394,0.9467610020181515
49395,0.9784172254872743
49396,0.9241161990996792
49397,0.9637536260431655
49398,0.9390149883152664
49399,0.8134647050304953
49400,0.8430319048447404
49401,0.9912043267775608
49402,0.3873866172691573
49403,0.9902223951505593
49404,0.9711570777780042
49405,0.9898393318074041
49406,0.9856293253530161
49407,0.9897949346775888
49408,0.9883858377571355
49409,0.9888809520612704
49410,0.988310451276377
49411,0.9851993460418197
49412,0.9802436485700081
49413,0.9894618160758832
49414,0.975740055836368
49415,0.9928119311657932
49416,0.9803011147155434
49417,0.9868566960412666
49418,0.4451277050453014
49419,0.9543119218765125
49420,0.9824166482348671
49421,0.9399214908838461
49422,0.932536115167287
49423,0.9822914504043592
49424,0.9875790854338916
49425,0.9892087162009267
49426,0.9772939261960524
49427,0.9888107718541235
49428,0.989608919407235
49429,0.8700481764242558
49430,0.7209631933240753
49431,0.8428476157675684
49432,0.9893553822755601
49433,0.9622858106469226
49434,0.9927247661082799
49435,0.8209015416387693
49436,0.9883807258325477
49437,0.9867096033886127
49438,0.9924862886582531
49439,0.9898370811239449
49440,0.9919358939567344
49441,0.9810740771123218
49442,0.9883709182059774
49443,0.948073196182296
49444,0.9361166977834036
49445,0.9519179266533621
49446,0.5800993854104384
49447,0.8677981816517122
49448,0.9924266839524363
49449,0.9863402883214774
49450,0.9917197185941469
49451,0.9916286582066235
49452,0.9911139234005445
49453,0.9842881094470375
49454,0.9901632693243004
49455,0.9253063123717163
49456,0.8228253633050622
49457,0.9924693191796204
49458,0.9897494363905842
49459,0.9871024682518531
49460,0.9918953871935899
49461,0.9895926970375535
49462,0.9894706550831098
49463,0.9704417530738582
49464,0.9809708442370614
49465,0.9772042857095857
49466,0.9914893918268899
49467,0.9838988132195869
49468,0.9876555932512125
49469,0.9904889287448598
49470,0.9846905459651076
49471,0.9789478290531367
49472,0.9880900586540904
49473,0.9767176786922307
49474,0.9853971974206556
49475,0.9795512189211965
49476,0.9591901113969082
49477,0.9882000605080414
49478,0.9725518389806229
49479,0.9893568743210027
49480,0.9872933792546363
49481,0.9831370925347909
49482,0.9724760151305821
49483,0.8858076858375974
49484,0.6166856364427388
49485,0.986406883705991
49486,0.9858687473373748
49487,0.9932719980871442
49488,0.8827603093462532
49489,0.9901648618024281
49490,0.9916401470791947
49491,0.9822659929378024
49492,0.9842567139187951
49493,0.9913900939672371
49494,0.9910199862453318
49495,0.9916649040075289
49496,0.9864874230871569
49497,0.9593012919413756
49498,0.9878412616205302
49499,0.9658254519835773
49500,0.9713857186779915
49501,0.9757735635034651
49502,0.9839561497370262
49503,0.923041198819427
49504,0.9861417652155613
49505,0.9866938477287593
49506,0.9788248953358402
49507,0.9742821959696254
49508,0.9835795020000692
49509,0.9646373033528729
49510,0.9829152940944026
49511,0.9874711372939088
49512,0.9881626210877327
