Id,Action
49166,0.8634388758255357
49167,0.9917795195200478
49168,0.987758298310293
49169,0.9125889111154483
49170,0.9890346847350169
49171,0.5004301842250067
49172,0.9855875062898399
49173,0.9831877884829223
49174,0.5239917138068357
49175,0.9908267846089124
49176,0.9916246911034354
49177,0.969831937283142
49178,0.9895871271796515
49179,0.8266257940661291
49180,0.9866205757914939
49181,0.9900097003366788
49182,0.9942092903645201
49183,0.9545830531435457
49184,0.9834697083446099
49185,0.9924711376463817
49186,0.9347948446323765
49187,0.9843418662972321
49188,0.9879626657648477
49189,0.8795049958010182
49190,0.9871414525820824
49191,0.9912075234523736
49192,0.9914576422415942
49193,0.9925308841180203
49194,0.9880549046823527
49195,0.8449908757532789
49196,0.9854617750719729
49197,0.9860885983056239
49198,0.9864552004551065
49199,0.9934749637542007
49200,0.9913136980991387
49201,0.9833751095928553
49202,0.9900102859533614
49203,0.8279756479930206
49204,0.9681005999981788
49205,0.9902727163397687
49206,0.9923619961219681
49207,0.9907368407538493
49208,0.9646608067040843
49209,0.991312323194615
49210,0.4844871103019578
49211,0.9897894089071885
49212,0.9920050391928921
49213,0.9841669006223166
49214,0.9314492527158902
49215,0.9640226265826108
49216,0.7869352732801083
49217,0.8892838002347915
49218,0.8934299299067425
49219,0.982937265065982
49220,0.9911940110313572
49221,0.4833857295957827
49222,0.9723436118519097
49223,0.9711913501825028
49224,0.9930091176276484
49225,0.9775044910631733
49226,0.9689198380232041
49227,0.5072605908968661
49228,0.9816796329406826
49229,0.9929597412275164
49230,0.9831197241213483
49231,0.9916219520013239
49232,0.9708901607842684
49233,0.975641615291996
49234,0.9803831923866957
49235,0.9789992358823802
49236,0.9786348169659487
49237,0.9900200212333928
49238,0.9682978964505372
49239,0.9913673616679136
49240,0.9820347167373503
49241,0.8887884461249067
49242,0.984522904385129
49243,0.9730065008840517
49244,0.9807321182819213
49245,0.9865018266268791
49246,0.9404767056904848
49247,0.8344570698608426
49248,0.9903437139518231
49249,0.9805041193700371
49250,0.7586749079359634
49251,0.990971908081671
49252,0.7280601484251693
49253,0.7749559098787436
49254,0.9911273927029188
49255,0.9821142957147863
49256,0.9654360644040789
49257,0.9798944027472846
49258,0.9781599933664311
49259,0.9765288781434803
49260,0.9505108438967473
49261,0.9875304623705616
49262,0.9821515857922345
49263,0.9853746617026196
49264,0.9873676591659298
49265,0.9827841876310086
49266,0.43420800812081933
49267,0.9841789054597347
49268,0.991343486682112
49269,0.9921287875664272
49270,0.9904829696850662
49271,0.9735111828620437
49272,0.9868291220579757
49273,0.7858772186563583
49274,0.9892109362000489
49275,0.9857316280354032
49276,0.9766118166586798
49277,0.981042925779887
49278,0.9939574263733582
49279,0.9835255990000589
49280,0.9151943565925859
49281,0.9869758444458515
49282,0.9682588386346619
49283,0.978569389912326
49284,0.9910269748393066
49285,0.4849495561329882
49286,0.9718735723395838
49287,0.984291921067808
49288,0.9928541619324209
49289,0.9901896286014625
49290,0.9919095380910739
49291,0.9913812459143465
49292,0.9552205002712759
49293,0.482563806204997
49294,0.9869722886579451
49295,0.7254484699325185
49296,0.9459592593752498
49297,0.9872173916709309
49298,0.9920703508522369
49299,0.98673709031369
49300,0.9419121778146682
49301,0.9843943104510584
49302,0.9646186719860732
49303,0.9913641241793606
49304,0.9846804749471223
49305,0.9879384100117412
49306,0.9772838185433674
49307,0.9862074965116938
49308,0.9342544801798213
49309,0.9787511863584581
49310,0.9841313260132211
49311,0.7982980120459459
49312,0.9857660094954536
49313,0.9862074965116938
49314,0.9885536790077918
49315,0.9353769728587192
49316,0.9860182643490663
49317,0.9849984482505262
49318,0.990452132821868
49319,0.9100886811966978
49320,0.9815013704832675
49321,0.9805398496129584
49322,0.9697088568799389
49323,0.9892443392382073
49324,0.9834335928520105
49325,0.9568605625816116
49326,0.984185923082915
49327,0.9881466129261727
49328,0.9747164277478239
49329,0.6393677139908794
49330,0.9866188485242962
49331,0.9742926904045661
49332,0.9879626657648477
49333,0.9744048128015047
49334,0.9869346961274601
49335,0.980711982351163
49336,0.9896436890873433
49337,0.5895447283639128
49338,0.9580764696321993
49339,0.5953366110576129
49340,0.9746849214920545
49341,0.9916493084206642
49342,0.4310201840573488
49343,0.8887884461249067
49344,0.9899016107547721
49345,0.9533021223992884
49346,0.9858930552240432
49347,0.9782957353564399
49348,0.9744174586625659
49349,0.9864288911697895
49350,0.9870808737071227
49351,0.983771635136874
49352,0.8930098111826266
49353,0.9873196782521819
49354,0.9620820366480621
49355,0.9905793524173773
49356,0.9942788447644404
49357,0.9939175337509087
49358,0.9879626657648477
49359,0.9676879830064448
49360,0.6743988210204046
49361,0.9524007911594595
49362,0.9869629503974635
49363,0.9852483153451639
49364,0.9903800052662226
49365,0.9914423528871837
49366,0.9665701566254149
49367,0.9804997006922606
49368,0.9742907154209874
49369,0.950503402573948
49370,0.9916618048492922
49371,0.7098006242293858
49372,0.9884723652790258
49373,0.9848941281049896
49374,0.9836843550743687
49375,0.9879401167974844
49376,0.9765662380172994
49377,0.8822825287509566
49378,0.977925450434493
49379,0.9770519368884383
49380,0.9926804291122926
49381,0.9897531798636948
49382,0.9835916294009729
49383,0.9830164258519289
49384,0.9822761695096727
49385,0.9414441786585591
49386,0.9561117120941137
49387,0.9925113626597982
49388,0.7880051751359312
49389,0.9879347069498864
49390,0.9870967440333032
49391,0.8791946050835825
49392,0.9874969706443457
49393,0.9708433056894565
49394,0.9548794205399096
49395,0.9790657687195874
49396,0.9274423161844452
49397,0.9697305405846134
49398,0.9405177654369843
49399,0.8203811531516882
49400,0.8601247260257286
49401,0.9916344301264948
49402,0.383654808370095
49403,0.9898360377225427
49404,0.9703217237862473
49405,0.9901766784730838
49406,0.9807483170756993
49407,0.9892176593042278
49408,0.9890724151213948
49409,0.9894975630481753
49410,0.9883868544583618
49411,0.9856494459786586
49412,0.9802594144744065
49413,0.989537909899033
49414,0.9736910151737199
49415,0.992981124534745
49416,0.984141140691751
49417,0.9860572921592334
49418,0.3691032416963278
49419,0.9418024179419743
49420,0.9830761421884084
49421,0.9363303202007414
49422,0.9294609220870201
49423,0.9810776105552713
49424,0.9879363117653812
49425,0.9889257880658939
49426,0.976901967549845
49427,0.9882956205012673
49428,0.989828657370273
49429,0.8618247720830048
49430,0.7408595732384449
49431,0.8332432364451593
49432,0.9896591476553375
49433,0.9610448825454878
49434,0.9930427115702473
49435,0.8004620113694697
49436,0.9881613734229123
49437,0.985514402781726
49438,0.9927173267783368
49439,0.9902240669351756
49440,0.9923612480931003
49441,0.9805738591398684
49442,0.988558943699721
49443,0.9462515702318636
49444,0.9380442033363826
49445,0.9411021896901659
49446,0.5838999044991336
49447,0.869608816836016
49448,0.9921233414828656
49449,0.9869589877631962
49450,0.9917140148315102
49451,0.991700331500332
49452,0.9912130833547389
49453,0.9831255631840154
49454,0.9904669069100678
49455,0.9293313547976882
49456,0.8059356805545315
49457,0.9929116492066518
49458,0.9898473312235397
49459,0.9868156875127021
49460,0.9915245431798451
49461,0.9896996376183463
49462,0.9892033931736692
49463,0.9686604310124041
49464,0.9839482342603235
49465,0.9766272439313569
49466,0.9914668234660974
49467,0.9853391999426516
49468,0.9877090228724835
49469,0.9905081179227633
49470,0.9851128580312086
49471,0.9753069745266136
49472,0.9884436630309844
49473,0.976291462201086
49474,0.9865942433436373
49475,0.9805665881060691
49476,0.9604559888469787
49477,0.9865889860821114
49478,0.9700101605850713
49479,0.9904197163823071
49480,0.9879626657648477
49481,0.9816233816551604
49482,0.9723978843460046
49483,0.8909113540615811
49484,0.6301267180909875
49485,0.9858613538627553
49486,0.9847855335176093
49487,0.9937864443775184
49488,0.888443525949925
49489,0.9905238709297806
49490,0.9908184452596545
49491,0.9835876302531215
49492,0.9848555272094273
49493,0.9923216418785823
49494,0.9915672632747983
49495,0.9921881966629067
49496,0.9860646171958594
49497,0.9570974352800322
49498,0.9870550008215755
49499,0.9657187829864641
49500,0.9701178915838092
49501,0.9757890131123637
49502,0.9845663762359658
49503,0.9234243582447907
49504,0.9861412339098878
49505,0.9866424482317467
49506,0.978949767588005
49507,0.973667025341394
49508,0.9840127280527449
49509,0.9624173795594545
49510,0.982111127829622
49511,0.9884441150299744
49512,0.9874195291353487
49513,0.9886588515591762
49514,0.9887300658775312
49515,0.9469115193429181
49516,0.9652716394477417
49517,0.8543374719616095
49518,0.9925321090715268
49519,0.9917795195200478
49520,0.9316699330287822
49521,0.9907853406229788
49522,0.9898862291816282
49523,0.9851501687744499
49524,0.9719274308249377
49525,0.9837263539335502
49526,0.9911273927029188
49527,0.5244414806762181
49528,0.9909050305554294
49529,0.9731590135243692
49530,0.982220469936377
49531,0.7275722884972758
49532,0.9841169666319985
49533,0.9910989490273191
49534,0.9867450459793472
49535,0.9299518756106341
49536,0.9806418225307254
49537,0.9926377650501723
49538,0.4494064534188412
49539,0.6800710326151904
49540,0.9862588589338677
49541,0.9802367081758789
49542,0.9933324825373336
49543,0.978031592152335
49544,0.9829526402846666
49545,0.9710133585116162
49546,0.9911796982164793
49547,0.9867464331856224
49548,0.9728830048299151
49549,0.2562775932883186
49550,0.7611086768959983
49551,0.8652445108481311
49552,0.9883840194890681
49553,0.9911648605829934
49554,0.8021226078668557
49555,0.9489239435900035
49556,0.9926154673207881
49557,0.9435140692929054
49558,0.9734276960012579
49559,0.7337378501606036
49560,0.9356169702964671
49561,0.9395796291386443
49562,0.987357850631556
49563,0.9077785012380523
49564,0.9889023059019536
49565,0.9839934468187569
49566,0.8334321980360434
49567,0.8247073165672463
49568,0.4713131390104481
49569,0.9710390987665906
49570,0.9911486704218305
49571,0.9919102785042342
49572,0.9610050947945106
49573,0.9885856446840234
49574,0.9765389643705359
49575,0.9536993375487308
49576,0.9759372086821474
49577,0.8968572623427999
49578,0.9781397749732095
49579,0.9791313275856297
49580,0.9894826684246407
49581,0.9597036632583203
49582,0.9821896973789498
49583,0.9768294655726579
49584,0.9680959882735357
49585,0.9467177787406929
49586,0.9920499811895506
49587,0.98916673487743
49588,0.9547481451423471
49589,0.9252932590888121
49590,0.9899635817942213
49591,0.9935198532520534
49592,0.9828565677566032
49593,0.9776565069160542
49594,0.9184797340162963
49595,0.9796406832236272
49596,0.9897022995075369
49597,0.9856746081463499
49598,0.9711620440388055
49599,0.9920510690846124
49600,0.9824701919432848
49601,0.9813796271943047
49602,0.9283224695364166
49603,0.9897070796155797
49604,0.6403894061245069
49605,0.9620197449997177
49606,0.9498271188782017
49607,0.9924301504244071
49608,0.9848605650430741
49609,0.982937265065982
49610,0.9914366569257208
49611,0.9731057070467032
49612,0.8805583630658431
49613,0.9863132570088818
49614,0.9918069824050191
49615,0.9921942674623879
49616,0.8479463434823123
49617,0.9588495263946497
49618,0.9877860869869987
49619,0.9878882167011158
49620,0.9843557313663338
49621,0.9917795195200478
49622,0.9762372490736531
49623,0.9593637425635454
49624,0.9731590135243692
49625,0.9923758452918169
49626,0.9501826743856778
49627,0.9297063749446748
49628,0.9929606491367137
49629,0.35377454560305016
49630,0.9846902347193205
49631,0.9914859033846078
49632,0.9581021570023012
49633,0.9937660413875691
49634,0.9769240082209013
49635,0.9872009045029543
49636,0.85450469697668
49637,0.988060083967043
49638,0.991701819056609
49639,0.9727412427865116
49640,0.9904185785150817
49641,0.9915535487557123
49642,0.9814059940880472
49643,0.9833687595827748
49644,0.9875912574941533
49645,0.7522726376781417
49646,0.9894081533061729
49647,0.9896254712198888
49648,0.9847495551605832
49649,0.8495359825880625
49650,0.9876641843792994
49651,0.9867984467340085
49652,0.985643613457048
49653,0.22564342165868442
49654,0.9851037580125096
49655,0.9872994651732123
49656,0.9042460566419602
49657,0.9848487186162072
49658,0.969220258381303
49659,0.944864274629976
49660,0.9668635400270172
49661,0.9700315268813806
49662,0.9794094017015386
49663,0.9892112321099615
49664,0.9786513939939561
49665,0.980112387127513
49666,0.9921023940195959
49667,0.9666989839625739
49668,0.9674744687926249
49669,0.9701793497643016
49670,0.9818929249369771
49671,0.9900101179867201
49672,0.9333209714094959
49673,0.984405129974237
49674,0.8882559978925277
49675,0.926103292401379
49676,0.9607959119001315
49677,0.992269261600549
49678,0.9904011906116367
49679,0.42633981121362513
49680,0.966559074962146
49681,0.9903957748996578
49682,0.9911053459868224
49683,0.9905084808213048
49684,0.9839347753812043
49685,0.9045761991878405
49686,0.9566837387774122
49687,0.987051513783805
49688,0.8925565648839374
49689,0.9904953652326899
49690,0.9770448520877492
49691,0.9763782525259053
49692,0.942772889071834
49693,0.4163552354100486
49694,0.9889202921057628
49695,0.9904197163823071
49696,0.9772648532561387
49697,0.9845666641052652
49698,0.9876565629852634
49699,0.9499311885029305
49700,0.9792926870963052
49701,0.9874637599947547
49702,0.9890379070761909
49703,0.9938382792996163
49704,0.9879626657648477
49705,0.9851687449950788
49706,0.9917795195200478
49707,0.9885803352428146
49708,0.993033747319951
49709,0.861689097584641
49710,0.9228903027352514
49711,0.9912035101980691
49712,0.8903731181374894
49713,0.9784634472348959
49714,0.9872253255887854
49715,0.9782201267059266
49716,0.974883910990713
49717,0.9696865639320167
49718,0.8402061514709285
49719,0.9858596165270883
49720,0.9811886975444788
49721,0.973783464400135
49722,0.9918637681933798
49723,0.966143310291194
49724,0.9839815681515185
49725,0.9853511012724965
49726,0.9903157629447853
49727,0.991851361945777
49728,0.9663749765318272
49729,0.9844167759701852
49730,0.9908184452596545
49731,0.8784637985184238
49732,0.7111957351682975
49733,0.9821902615386017
49734,0.9909787204575223
49735,0.984397771961521
49736,0.9851847498949173
49737,0.9864633228907889
49738,0.9828496748607637
49739,0.9928938762133336
49740,0.9930964432609016
49741,0.9931609927259747
49742,0.9921599830293606
49743,0.9869303973038358
49744,0.5436535706919609
49745,0.9787330908678676
49746,0.9686837796139633
49747,0.9889748949792956
49748,0.8830746087252884
49749,0.9937170535267629
49750,0.9826445529786773
49751,0.8719326418594483
49752,0.9926287613865517
49753,0.984190697352867
49754,0.48275291686210126
49755,0.9745623215698139
49756,0.9906858812424847
49757,0.5432715823646134
49758,0.9860378775007935
49759,0.9909588896312577
49760,0.9894452012767959
49761,0.9851497850752098
49762,0.9935803063409808
49763,0.9823347200637583
49764,0.9885114034907032
49765,0.9912021912607478
49766,0.9836437255278268
49767,0.9224817623152629
49768,0.9809257424865444
49769,0.9808166318213728
49770,0.9857652686533125
49771,0.9852711931493299
49772,0.9891740030706807
49773,0.9781245868222184
49774,0.9891490696963143
49775,0.9863442838745216
49776,0.9422871957946027
49777,0.9812612584624631
49778,0.9446654214165758
49779,0.9890505659804788
49780,0.9897192102700251
49781,0.8972159771063271
49782,0.716502936846852
49783,0.9902593620819641
49784,0.9852165893814151
49785,0.9882891796822151
49786,0.8474289783507499
49787,0.9805316482589999
49788,0.5572993485095886
49789,0.9778439313757374
49790,0.9662744440960438
49791,0.9731295235267932
49792,0.6560430861551423
49793,0.5249567001184559
49794,0.9834684495824774
49795,0.9801970707517733
49796,0.9852480782405919
49797,0.9919095380910739
49798,0.9841669006223166
49799,0.9916891725831217
49800,0.98028286996836
49801,0.9847068795570418
49802,0.9885102787413859
49803,0.9838347288193525
49804,0.8479379062444743
49805,0.9911940110313572
49806,0.8952959931317684
49807,0.9813931107588003
49808,0.9790295717984194
49809,0.9899016107547721
49810,0.9811394804920424
49811,0.9516982217513611
49812,0.750655257023709
49813,0.9725855149344664
49814,0.9891395439897217
49815,0.9893760485822973
49816,0.9913051681451291
49817,0.9769486031755135
49818,0.9761250646372308
49819,0.82394622332089
49820,0.9761082394253637
49821,0.9855130375363619
49822,0.7098624262264721
49823,0.9759128460123708
49824,0.9720460189212813
49825,0.9879961917607218
49826,0.8625459984139683
49827,0.9804322835343023
49828,0.9875818176925771
49829,0.8398639279009549
49830,0.9905014323008112
49831,0.9883505074017891
49832,0.9919549976309572
49833,0.9876281264318149
49834,0.7543641033677432
49835,0.9919193383096848
49836,0.99437216910434
49837,0.9905763309152985
49838,0.9722797495591438
49839,0.9802309250929486
49840,0.9906982574366571
49841,0.35377454560305016
49842,0.9832871503988931
49843,0.9243664941204253
49844,0.9848942950829168
49845,0.9406701625478374
49846,0.9916038895218945
49847,0.9852450453027347
49848,0.9721367694133981
49849,0.9921599830293606
49850,0.987007025445258
49851,0.9905238709297806
49852,0.9823004366978476
49853,0.9879849882558873
49854,0.9843826636897202
49855,0.9565090171106845
49856,0.9886115825655031
49857,0.9492665469313956
49858,0.9599676541266046
49859,0.6544162321925602
49860,0.9582324279619484
49861,0.9776456002296503
49862,0.7360406898459335
49863,0.9814241177678219
49864,0.9902506998607958
49865,0.984449196529975
49866,0.9748277326042839
49867,0.9894256485374568
49868,0.911712514002731
49869,0.9933830556073242
49870,0.9871414525820824
49871,0.9882211707699344
49872,0.986765072067711
49873,0.96979797942896
49874,0.9327478700819566
49875,0.9311379576362084
49876,0.9862104466252541
49877,0.9837937639342131
49878,0.3467240247013298
49879,0.9910698159838762
49880,0.5584757046284962
49881,0.37838244126220805
49882,0.9871517353739052
49883,0.9761296121085588
49884,0.9401638607030945
49885,0.9012767580255646
49886,0.966684531066157
49887,0.4400514438792266
49888,0.9430666017709277
49889,0.44385079657364385
49890,0.9893643529572045
49891,0.9870415435850357
49892,0.9892443392382073
49893,0.9848952575136177
49894,0.8534126818077439
49895,0.9540376740813029
49896,0.8442808220270193
49897,0.9871192013682808
49898,0.9626869484080226
49899,0.9848260675228276
49900,0.9897495553986155
49901,0.9788947676725792
49902,0.9849484267869989
49903,0.9855534672304183
49904,0.9910851429516285
49905,0.9544116455918048
49906,0.9819490574114551
49907,0.9466671390023224
49908,0.8755347371738763
49909,0.7983787663646599
49910,0.6544438324295353
49911,0.9786960315506817
49912,0.9886639215774878
49913,0.8544868498160042
49914,0.9862426401121807
49915,0.988239313733642
49916,0.9903786573298125
49917,0.9913964672050954
49918,0.7476858072550222
49919,0.9917440133160947
49920,0.9825223437152499
49921,0.9558023278199975
49922,0.9424848129837403
49923,0.9864251421103485
49924,0.9747686618391489
49925,0.9750411340202962
49926,0.9895644924411069
49927,0.8498276777354389
49928,0.9840999967272509
49929,0.992732653351933
49930,0.9395060927624492
49931,0.9928969901194247
49932,0.7807246621486827
49933,0.8775947483603604
49934,0.9421339771986905
49935,0.9795575323669307
49936,0.9885617436278765
49937,0.9807584791461516
49938,0.9893644275592952
49939,0.9790017962544868
49940,0.9686012180568954
49941,0.9653928747186181
49942,0.9925341259813012
49943,0.9652111241058053
49944,0.9915022386798223
49945,0.593132187530505
49946,0.4874743281834988
49947,0.9853108751896441
49948,0.8174288761324267
49949,0.9901187877000577
49950,0.9446361464402814
49951,0.9469005419022436
49952,0.9922738574543508
49953,0.9594509265306161
49954,0.9678212068732294
49955,0.9730863897848065
49956,0.9718191524977817
49957,0.942049752406919
49958,0.8540188462484631
49959,0.44066694411262497
49960,0.9625650967412823
49961,0.9770752253909272
49962,0.9608475011533493
49963,0.9814148792757854
49964,0.9840506652909576
49965,0.9348030136701158
49966,0.9875100824606111
49967,0.9751485943052122
49968,0.9898987610562646
49969,0.9897961966016525
49970,0.9933643606802857
49971,0.9920093938363299
49972,0.9558615654690578
49973,0.9938854017499559
49974,0.9824485239920788
49975,0.9904397071347503
49976,0.9859741225907673
49977,0.6970091826090578
49978,0.9697338049084934
49979,0.9919757587719551
49980,0.9309312828932257
49981,0.9838622394937032
49982,0.9727064102904109
49983,0.9793755090881799
49984,0.9934273320823342
49985,0.9836694544060252
49986,0.9821240111068127
49987,0.9883592875978238
49988,0.9850998381006865
49989,0.9936084328674807
49990,0.9557468137895888
49991,0.9837334726851621
49992,0.9855567436976954
49993,0.9851690646262689
49994,0.7858635627426497
49995,0.9904908827556801
49996,0.9924517371233242
49997,0.983844153443049
49998,0.9855435093459421
49999,0.8270679084727597
50000,0.7003689547885286
50001,0.9842284749464172
50002,0.9919549976309572
50003,0.6051208442781607
50004,0.9874226687365264
50005,0.9889780962007707
50006,0.9871427988427153
50007,0.9904953652326899
50008,0.9377280174080613
50009,0.9846753656163644
50010,0.8532262732924163
50011,0.9661992966172698
50012,0.5873859041145811
50013,0.9842041503759689
50014,0.32605492790985185
50015,0.9909588896312577
50016,0.9458983786463405
50017,0.7352967612436191
50018,0.983208852413513
50019,0.9875641005854753
50020,0.8488797659337698
50021,0.9788978674329901
50022,0.9875641005854753
50023,0.8231526458674843
50024,0.9769094166311046
50025,0.993366059179918
50026,0.9899728053240451
50027,0.9770143687314321
50028,0.9852812545051803
50029,0.9536632222309159
50030,0.9804921792580118
50031,0.9909528834395369
50032,0.9926678186862127
50033,0.9663846572461351
50034,0.9868414965853655
50035,0.9893813389904373
50036,0.9664831501807932
50037,0.5113305619083776
50038,0.9909347064847299
50039,0.9884343558889854
50040,0.9673363461942163
50041,0.9474842371171207
50042,0.8677671273375405
50043,0.9945932057073898
50044,0.9876684562860794
50045,0.9893420470987555
50046,0.9837406385112925
50047,0.9643864597377113
50048,0.968994598953801
50049,0.9354227150629995
50050,0.9920173189312994
50051,0.4421462363551338
50052,0.9905535367020507
50053,0.4826101950218928
50054,0.989936613501258
50055,0.876435819936796
50056,0.9898808155830442
50057,0.9740969888513209
50058,0.9908611011565794
50059,0.9885617436278765
50060,0.9361812265555032
50061,0.856928188611827
50062,0.9800560108371128
50063,0.952263333081354
50064,0.9850664049598119
50065,0.9706051567178278
50066,0.978297478439188
50067,0.9410318232355128
50068,0.9760912347392566
50069,0.9818672118245945
50070,0.9522406720383184
50071,0.9905115785784254
50072,0.9898794583089214
50073,0.9521693137060796
50074,0.9878754753889243
50075,0.9789161488319519
50076,0.9819373480021845
50077,0.9707049737586197
50078,0.9406613627387826
50079,0.9935782913360496
50080,0.991545452694573
50081,0.9876117247935893
50082,0.8790962483718782
50083,0.9922626391017515
50084,0.9853394218009495
50085,0.975490418514687
50086,0.7973817346080165
50087,0.9832531475248176
50088,0.9904246783937893
50089,0.9870332844122421
50090,0.984471048903756
50091,0.9728240047801283
50092,0.9034131816849252
50093,0.9815470803506772
50094,0.9868326581386204
50095,0.9884818655777611
50096,0.9939728005448246
50097,0.9808776718252609
50098,0.9857031674721471
50099,0.9759781176038916
50100,0.9568005649430902
50101,0.9848487186162072
50102,0.9355811990964427
50103,0.9883565387320054
50104,0.981680537389949
50105,0.9863747032313186
50106,0.9800341948079602
50107,0.975936598039942
50108,0.9874173433898839
50109,0.9893369502373563
50110,0.9892872412385185
50111,0.9871414525820824
50112,0.9907608031610954
50113,0.9895582831459796
50114,0.9823393320706373
50115,0.9387638198383114
50116,0.9727077500326989
50117,0.7965527840720386
50118,0.992561405449716
50119,0.9924499063154522
50120,0.9882111327964648
50121,0.987007025445258
50122,0.9737655012382813
50123,0.9879626657648477
50124,0.9841931144335965
50125,0.9683361679959892
50126,0.9909588896312577
50127,0.9817381218524394
50128,0.22142664523795852
50129,0.9814576356668397
50130,0.9863894853979867
50131,0.9795623766857254
50132,0.9787795075472716
50133,0.9823549816738252
50134,0.9825623199747794
50135,0.9431459326222419
50136,0.9923328617787698
50137,0.9914068709433824
50138,0.9914824828812121
50139,0.9193849187161273
50140,0.9396140322885691
50141,0.9742022344263815
50142,0.9758390721568669
50143,0.49746671417441335
50144,0.9922733496334385
50145,0.9850231549555053
50146,0.9748978289574932
50147,0.9884670274684195
50148,0.992560409713938
50149,0.9799671827181435
50150,0.9845332795215995
50151,0.872189416757148
50152,0.9926277519672317
50153,0.9891395439897217
50154,0.9885417707135861
50155,0.9881234624404029
50156,0.9909588896312577
50157,0.9875969103124685
50158,0.8241787642082972
50159,0.9542823640638846
50160,0.9933205781732264
50161,0.9873267266502431
50162,0.9707679832859634
50163,0.9892648806747192
50164,0.9711584385470278
50165,0.9900572285462682
50166,0.982234523629338
50167,0.8669912829519993
50168,0.9720122623564552
50169,0.976337531301164
50170,0.985751800364209
50171,0.985881762958825
50172,0.9933960038424802
50173,0.9911625554161794
50174,0.9915022386798223
50175,0.9880312694813995
50176,0.943363616224564
50177,0.986719918744221
50178,0.9911796982164793
50179,0.9783218870483176
50180,0.9822761695096727
50181,0.9945686191738401
50182,0.9475794645492732
50183,0.9815190980251738
50184,0.9733909129612689
50185,0.9764993191684022
50186,0.9894795661781987
50187,0.9537258100514971
50188,0.898416851574461
50189,0.3940140634660766
50190,0.9907823323798972
50191,0.9619080878936763
50192,0.9913528907605799
50193,0.9855516014079753
50194,0.9840076960086767
50195,0.9759274750189437
50196,0.9772695032598875
50197,0.9782142411130489
50198,0.9555656611587481
50199,0.7380485283489049
50200,0.9878431240825546
50201,0.9926620643939704
50202,0.9917392751062644
50203,0.9889813404478842
50204,0.9870362825688144
50205,0.9774883598059388
50206,0.8751036476398569
50207,0.9908919132171637
50208,0.9875882840931933
50209,0.9471682707220952
50210,0.9903437139518231
50211,0.939210977380097
50212,0.9884065286990861
50213,0.9723436118519097
50214,0.9178560775933047
50215,0.25977421693019503
50216,0.9830433557119725
50217,0.9851986923986322
50218,0.9908172049199209
50219,0.9863099447203229
50220,0.9424038051714532
50221,0.6154611628617283
50222,0.9733467231991251
50223,0.9868383798702538
50224,0.9761941033044247
50225,0.6704564139807344
50226,0.9683565337357466
50227,0.9802113109282193
50228,0.9899515368823597
50229,0.9708767452735281
50230,0.983285393452614
50231,0.9807758779256189
50232,0.9873984606693462
50233,0.9457553355151698
50234,0.7190545076467153
50235,0.9911138290145195
50236,0.9504197786645322
50237,0.9919561812336118
50238,0.9173202353972393
50239,0.9890589512975598
50240,0.9287046706903823
50241,0.992685608217385
50242,0.9642478144786927
50243,0.9854742609585707
50244,0.9758772076958669
50245,0.9473100569096838
50246,0.9417682069000346
50247,0.9859266983716067
50248,0.9771617324717422
50249,0.9846753656163644
50250,0.9907620658268722
50251,0.9882977250582176
50252,0.8994967321991408
50253,0.973938929344294
50254,0.9854833672378371
50255,0.978685748549151
50256,0.9757979473956996
50257,0.9792471966666678
50258,0.9864132663279405
50259,0.990834262731938
50260,0.9907919145107985
50261,0.9880620991719697
50262,0.8649451115563584
50263,0.9750145757403802
50264,0.9734383430531534
50265,0.9817251509886494
50266,0.9783679492691674
50267,0.9919283263957301
50268,0.973403641839046
50269,0.7814511152934657
50270,0.9924773577890085
50271,0.988754161555755
50272,0.9719348677905849
50273,0.984356176347669
50274,0.9688311442636679
50275,0.9885762534052077
50276,0.9884587759311653
50277,0.9810096258335615
50278,0.9884211587360535
50279,0.985561904361059
50280,0.9836850728097127
50281,0.9910087718652609
50282,0.40980233045071035
50283,0.6780895036245853
50284,0.9758404201368261
50285,0.9916991996084245
50286,0.9908330787184096
50287,0.9733340142017821
50288,0.9847574291029462
50289,0.9666669554250109
50290,0.8599977951844897
50291,0.9755732355303305
50292,0.9873903176190852
50293,0.9919418161862248
50294,0.9837048257359567
50295,0.9889385416409829
50296,0.9789613960215929
50297,0.9896832447916054
50298,0.9453452218337672
50299,0.9174472769583779
50300,0.9800336830035214
50301,0.9889609785583207
50302,0.9930225521196653
50303,0.9809667341316545
50304,0.9879759329294286
50305,0.9783253544745192
50306,0.6799145434179462
50307,0.9595080119363542
50308,0.8835367139789886
50309,0.9855708059740806
50310,0.9829663331916568
50311,0.9884324807776429
50312,0.992685608217385
50313,0.9858805282008976
50314,0.9777352967378817
50315,0.8900879067134154
50316,0.9838212382186641
50317,0.9879188880319769
50318,0.9894633038445133
50319,0.9709862356280927
50320,0.7296391231640862
50321,0.9837626210756296
50322,0.9776975205755918
50323,0.8400784430138158
50324,0.9899084442931918
50325,0.9905590477353363
50326,0.9815470803506772
50327,0.9383522804340775
50328,0.4482821596743288
50329,0.9878509077083971
50330,0.9896129344638409
50331,0.9838523389443304
50332,0.9637714493363235
50333,0.9855727810993676
50334,0.9788912128216678
50335,0.9870675532899451
50336,0.9888657728839734
50337,0.9886603981983038
50338,0.8309809794174358
50339,0.9934046500769623
50340,0.9928906818532302
