Id,Action
49753,0.7501381366052223
49754,0.13255586363814967
49755,0.7374302107668299
49756,0.9493780396635446
49757,0.11700687351920332
49758,0.7757239967457277
49759,0.9441072226393362
49760,0.9276981527176194
49761,0.9157523062790897
49762,0.9801472755147258
49763,0.9038747516365321
49764,0.9007731997128994
49765,0.9518085856316238
49766,0.9402821154610077
49767,0.549054613806077
49768,0.7653583363690372
49769,0.8774388675113091
49770,0.9203085479211176
49771,0.8947062823585975
49772,0.8574366424378178
49773,0.8355578157428912
49774,0.9302644645612866
49775,0.8400260566173305
49776,0.7030255731372405
49777,0.8952804750176396
49778,0.6221138497530152
49779,0.9179629155088803
49780,0.9512260533274108
49781,0.7848533851076053
49782,0.17258696002722942
49783,0.9113094843567594
49784,0.9003715457009117
49785,0.9062387057253378
49786,0.5676068306606661
49787,0.8569663282649094
49788,0.16239932751590413
49789,0.7553325350121589
49790,0.8606801586748533
49791,0.8367021019373381
49792,0.1655886793159545
49793,0.09765944892734871
49794,0.8782345192734096
49795,0.8929685688436866
49796,0.8748128839137226
49797,0.9555786489269735
49798,0.8828664771578443
49799,0.9746287450548353
49800,0.8899855361049513
49801,0.9221198399268532
49802,0.8675343850269676
49803,0.9169511794395138
49804,0.4031181582801772
49805,0.928586313703757
49806,0.6103605448938957
49807,0.855954989704883
49808,0.8323647125611594
49809,0.8926121313184104
49810,0.8737901909917898
49811,0.7037147885527372
49812,0.19729171579965743
49813,0.8565239907402099
49814,0.8968676684492711
49815,0.9576759386939153
49816,0.9128448697452226
49817,0.9128351906945313
49818,0.9180070993860332
49819,0.4861500343244642
49820,0.8201094382347324
49821,0.8226759790097943
49822,0.14004616987368318
49823,0.8703851961604884
49824,0.8943870468088633
49825,0.893023771327621
49826,0.92355497436351
49827,0.8343268756139208
49828,0.89836194132196
49829,0.4119118029570781
49830,0.9732365601891887
49831,0.9113917014437826
49832,0.9740132949470226
49833,0.8429615261330371
49834,0.2942681613099506
49835,0.9277610902424963
49836,0.9828163162918488
49837,0.9540378862355541
49838,0.8065330483855409
49839,0.7395875099457833
49840,0.957044332682146
49841,0.07709003640596919
49842,0.8466607827606605
49843,0.3858469399332755
49844,0.8546712344282394
49845,0.9042755517963813
49846,0.960733771113638
49847,0.8986245642733538
49848,0.7895331882910416
49849,0.965168485384258
49850,0.9126830947991006
49851,0.950791353488671
49852,0.8763549601291548
49853,0.9285948502337639
49854,0.9474331299438906
49855,0.7176459837861929
49856,0.8822742078478921
49857,0.9007730405748607
49858,0.7533616128451925
49859,0.15600634406208058
49860,0.8684574324294644
49861,0.8517511691516295
49862,0.2942160020002385
49863,0.8457677387149113
49864,0.8937793814160748
49865,0.9093508067067638
49866,0.8876367172474855
49867,0.948204589019545
49868,0.599739131650934
49869,0.982733759116197
49870,0.9106788829306497
49871,0.9515474502847461
49872,0.917313367310662
49873,0.8037530098680549
49874,0.7036581609132736
49875,0.6742139667244375
49876,0.9129514253187436
49877,0.8218935664445173
49878,0.04277064828000974
49879,0.9630106332746114
49880,0.28263643523493476
49881,0.051798104316767735
49882,0.9213351611860571
49883,0.8657843384160834
49884,0.8031529266187581
49885,0.4698314342945574
49886,0.7519745879274362
49887,0.13773330688740107
49888,0.6308386826154433
49889,0.1900138703629072
49890,0.9527225590466727
49891,0.9230854069322058
49892,0.9126879838729882
49893,0.8553711708265016
49894,0.4145063360447168
49895,0.813749569768493
49896,0.46249805757801804
49897,0.9376604464072699
49898,0.9659866218455858
49899,0.8368944201601788
49900,0.9310339358357446
49901,0.750825774801752
49902,0.902402509934941
49903,0.8964091265981965
49904,0.9527378285968149
49905,0.6835292959262164
49906,0.8876635346601573
49907,0.6443578691376185
49908,0.3809980857241897
49909,0.1814455225539213
49910,0.29288708049559575
49911,0.8521443748026915
49912,0.944778734331483
49913,0.6052223917137891
49914,0.9363631372644803
49915,0.928413083053617
49916,0.917866989104572
49917,0.9483007687609833
49918,0.20114263489007048
49919,0.9545192090793906
49920,0.8765229220335914
49921,0.9212405734295985
49922,0.7928792330837227
49923,0.9460908804383407
49924,0.8618108598371277
49925,0.9228384684062028
49926,0.9479743473571742
49927,0.3059218336446669
49928,0.8967582806402467
49929,0.9161349304529331
49930,0.49092752373097187
49931,0.9332941120090493
49932,0.41042783840525077
49933,0.58623501842558
49934,0.8392794254994811
49935,0.8674437374035164
49936,0.8752359320084595
49937,0.8792460132651998
49938,0.9541926019618314
49939,0.8665665507189281
49940,0.8011459276214726
49941,0.787790220411873
49942,0.9325084673284956
49943,0.7537470148626673
49944,0.9402560851345323
49945,0.12703727735141532
49946,0.14356222412875744
49947,0.873456727391463
49948,0.3452166606933943
49949,0.9309700319647615
49950,0.8092772060303127
49951,0.8804258750138275
49952,0.9481774169737444
49953,0.8288713899541486
49954,0.9105740319423337
49955,0.8144901447089112
49956,0.9252722939054513
49957,0.6896325209297511
49958,0.6869921886500672
49959,0.13086074281818633
49960,0.9777224520101497
49961,0.8740668522174784
49962,0.7132643363166274
49963,0.7643270054489908
49964,0.9213716724816018
49965,0.7038825231957675
49966,0.9223650915639006
49967,0.8158626866257536
49968,0.9129104618468902
49969,0.9371280119383344
49970,0.9783616532789076
49971,0.9428235043250119
49972,0.8636746778506347
49973,0.9555084630768863
49974,0.8834692851981472
49975,0.9065753586303662
49976,0.9423876750627018
49977,0.205539292768323
49978,0.8019812250304323
49979,0.9347541180261354
49980,0.9099053438516114
49981,0.9338867266889189
49982,0.8825574434214755
49983,0.8500634470379095
49984,0.9790526289091797
49985,0.8246556100511653
49986,0.8858333364571469
49987,0.8677785412175157
49988,0.9120798277003762
49989,0.9020679834845148
49990,0.7996319520946656
49991,0.8521357862818126
49992,0.842526798928331
49993,0.8947937082935854
49994,0.2158899105670139
49995,0.9022698447118562
49996,0.9408324651611002
49997,0.916636558852321
49998,0.8215190403799701
49999,0.4648890610594178
50000,0.12345200721936839
50001,0.8821788131410705
50002,0.9810671656274712
50003,0.1398074351517271
50004,0.7701879033763833
50005,0.9484647261223469
50006,0.903773189900292
50007,0.9364126590164766
50008,0.6928937139315406
50009,0.9052224830923596
50010,0.807843616041759
50011,0.8408971895148951
50012,0.20223035779860496
50013,0.9458489918781035
50014,0.07393731549564217
50015,0.9429764888825095
50016,0.7689773365824617
50017,0.1827215506877826
50018,0.9309754498491546
50019,0.8617959423085093
50020,0.5058461408663075
50021,0.8926190085624075
50022,0.885617953829561
50023,0.1699938395114074
50024,0.907688995258884
50025,0.9797637714635278
50026,0.9595583385861388
50027,0.9257711954644192
50028,0.9407214628760535
50029,0.754946152312813
50030,0.8585750959879498
50031,0.9600450748024091
50032,0.9456123957449313
50033,0.6783390226585683
50034,0.8986010015329124
50035,0.8785589766519176
50036,0.7467757219152817
50037,0.2830196435869246
50038,0.9580257217129072
50039,0.9345499046126257
50040,0.898810927931254
50041,0.8056932789493858
50042,0.34770421153289005
50043,0.9637295293279236
50044,0.9354844258623299
50045,0.933288448482371
50046,0.9142940024573384
50047,0.7880593637000293
50048,0.8012245070331678
50049,0.7363746686408753
50050,0.9207345877002505
50051,0.08091527749247146
50052,0.9412395972306068
50053,0.1691511753638783
50054,0.9113482584101822
50055,0.4153289111030128
50056,0.9602946075937976
50057,0.9571604039170967
50058,0.9325436966286159
50059,0.8484498013491008
50060,0.7269911060397741
50061,0.2880871729563293
50062,0.7857714592946411
50063,0.6661236738470585
50064,0.8850244773705415
50065,0.8682989241707461
50066,0.7658416811895623
50067,0.7335984770325029
50068,0.8406457455970151
50069,0.9259685102979148
50070,0.7249040558421609
50071,0.9374985230173624
50072,0.9425253195137376
50073,0.7378403558598848
50074,0.8856017200022245
50075,0.7648092261313546
50076,0.8090782363538594
50077,0.6958215213746933
50078,0.7883453216050768
50079,0.9750916690457457
50080,0.9567107446053614
50081,0.9429631934635939
50082,0.28175907774115294
50083,0.9772973659977598
50084,0.9137933299551867
50085,0.8517044450472769
50086,0.1749611654076878
50087,0.9025416175414331
50088,0.9626651037541427
50089,0.8897959377672305
50090,0.8898593587600715
50091,0.7414006637670668
50092,0.6556108942023647
50093,0.8606771133193982
50094,0.8646772985567077
50095,0.9432165264709349
50096,0.96871370808707
50097,0.8777009127990881
50098,0.8758458555839781
50099,0.8813251778125373
50100,0.6075990592805643
50101,0.8550353745835886
50102,0.4191633972098161
50103,0.9606303472695057
50104,0.8359374103420003
50105,0.9242177214780622
50106,0.78975036990264
50107,0.8925597620642782
50108,0.8878955168561714
50109,0.9370024151177994
50110,0.9352052672611458
50111,0.831860427090119
50112,0.9570946820278845
50113,0.92257631607965
50114,0.8407358745132244
50115,0.7133101442034963
50116,0.704885216472432
50117,0.3204648654214892
50118,0.9695784055023416
50119,0.9709285785231598
50120,0.9358422024090491
50121,0.9067603136720925
50122,0.7670109670598555
50123,0.9368440858372079
50124,0.8548029408669744
50125,0.8640058781057022
50126,0.9495220091052385
50127,0.8698175169730685
50128,0.11528686200079324
50129,0.9052518079485866
50130,0.8877906844487351
50131,0.8441069714838447
50132,0.8259144021988624
50133,0.7964393451108106
50134,0.8678919470104245
50135,0.47642519203062
50136,0.93973263482251
50137,0.9444706664467155
50138,0.8948523435573825
50139,0.7322775827140672
50140,0.8218044873485301
50141,0.7990750481968022
50142,0.8072302576573178
50143,0.057170481815602435
50144,0.952301790398458
50145,0.8027257216412063
50146,0.9344704064208496
50147,0.9360545306588223
50148,0.951768599830307
50149,0.856732932898535
50150,0.8670332505994061
50151,0.5499097109820287
50152,0.9490323628778737
50153,0.8969800725926581
50154,0.9573307578498639
50155,0.9358626860976224
50156,0.9363999510587727
50157,0.9376598474836428
50158,0.47338135359576744
50159,0.6465650365843176
50160,0.9693733544299504
50161,0.8204717535424438
50162,0.8836114919912785
50163,0.9177442989776305
50164,0.8540473792750145
50165,0.9186083428223911
50166,0.8603716196907847
50167,0.5529965514186778
50168,0.8476953056488303
50169,0.9485551792646632
50170,0.9457604640843161
50171,0.936798554544962
50172,0.9296873919471299
50173,0.969247439410719
50174,0.9219178129970547
50175,0.9376932019147843
50176,0.8089144197702615
50177,0.8983140459155231
50178,0.9735921011683532
50179,0.9107427564625493
50180,0.8726253614211098
50181,0.9812845009899047
50182,0.8972059238908889
50183,0.9115723422534616
50184,0.8732809629553336
50185,0.851614141017891
50186,0.9593363858314428
50187,0.923344043294432
50188,0.5056443734981725
50189,0.0849027272993429
50190,0.900153428311885
50191,0.6173979891617679
50192,0.9354198834934568
50193,0.8465013925612295
50194,0.8887572607766789
50195,0.8586050182667877
50196,0.9159916740000278
50197,0.7664408829793544
50198,0.7865588184211993
50199,0.1940285470021179
50200,0.8968530318897195
50201,0.9447523285109645
50202,0.9514413542452189
50203,0.9238653037926455
50204,0.8394106756913522
50205,0.8072462507032431
50206,0.7230553940859025
50207,0.9409678593352343
50208,0.91321710071341
50209,0.5883837071264708
50210,0.9562177969341905
50211,0.7469212749359425
50212,0.9322692450831055
50213,0.7259841110521089
50214,0.7326761544249638
50215,0.040750231576099645
50216,0.88875146323932
50217,0.9120238179397393
50218,0.9634022544811887
50219,0.9054819343699373
50220,0.717767869180988
50221,0.1956513454058071
50222,0.8437950829670452
50223,0.8980922400006122
50224,0.8105710651409224
50225,0.2924123771658234
50226,0.8410162321047324
50227,0.8308939160452105
50228,0.937159194522625
50229,0.8759480801615052
50230,0.9670123878630602
50231,0.881113548942571
50232,0.879049167475934
50233,0.5319156189626105
50234,0.11169162514118128
50235,0.8370452514357158
50236,0.7224204999824236
50237,0.9314990795746423
50238,0.5238391550290378
50239,0.9500495606945633
50240,0.5775077805050141
50241,0.9392546772716075
50242,0.8445478218932004
50243,0.9479002705935183
50244,0.8954031698326121
50245,0.6476779680998003
50246,0.6834617369709509
50247,0.8954454640297388
50248,0.8557042816980643
50249,0.8943527021232645
50250,0.9528741233686471
50251,0.9557162343071882
50252,0.3573166237165433
50253,0.883780771448285
50254,0.8727798888061442
50255,0.8650397970506092
50256,0.8194917478115422
50257,0.9360519423510548
50258,0.9085153563814633
50259,0.9356614097895821
50260,0.9591349645609817
50261,0.898887393748891
50262,0.5508088369258947
50263,0.821398626468071
50264,0.9451273977460689
50265,0.8146189302747796
50266,0.8666546002574649
50267,0.9161191191593222
50268,0.7758777805397095
50269,0.22985913569097885
50270,0.9242361395296035
50271,0.842719041299304
50272,0.9084434840991407
50273,0.884050958213289
50274,0.7311500924207044
50275,0.9166341843992226
50276,0.9205933971979183
50277,0.9419243215647095
50278,0.8932612533873105
50279,0.8177625113573899
50280,0.8957321288675747
50281,0.9271124940512109
50282,0.043351681101889576
50283,0.30013083473119023
50284,0.8724298518561144
50285,0.9624977536223129
50286,0.9257799638038522
50287,0.8257805569623593
50288,0.900182801099806
50289,0.8927210737624892
50290,0.46742206261658054
50291,0.887422654297058
50292,0.9260131361521814
50293,0.9571544972016939
50294,0.8097668117527146
50295,0.932353509339127
50296,0.9261606449611849
50297,0.9473225977494851
50298,0.8303245828958525
50299,0.700320821175737
50300,0.90457634800589
50301,0.957675938894245
50302,0.9761084851817814
50303,0.9157700744554539
50304,0.8954557440569755
50305,0.8615484664384113
50306,0.2409175617567158
50307,0.7669639230800209
50308,0.4994281304383509
50309,0.9280219076378978
50310,0.8467024812287065
50311,0.9721842905105642
50312,0.9186012683616694
50313,0.9107678439655023
50314,0.9051779455055806
50315,0.45016654847920196
50316,0.8674261362276242
50317,0.8827089496553552
50318,0.9584711355284131
50319,0.8374754726433205
50320,0.19138637936509317
50321,0.9152509881973531
50322,0.7627984479725382
50323,0.47228841376710684
50324,0.9534116678354915
50325,0.9387948673564178
50326,0.9314794196009143
50327,0.6319144093221352
50328,0.07270407417951039
50329,0.897253215707362
50330,0.9562916066877043
50331,0.8817212052674828
50332,0.7287456755820984
50333,0.9253658791465144
50334,0.8818112137586573
50335,0.9115213973989471
50336,0.9451965777285126
50337,0.9195437455577515
50338,0.6420003258683857
50339,0.9864683000988064
50340,0.9529819262326075
50341,0.3663092528531215
50342,0.9272843784802413
50343,0.9480917240702812
50344,0.877362375533491
50345,0.9356686564457187
50346,0.5213617115363087
50347,0.20075107991805435
50348,0.9025918721543374
50349,0.27261571227992476
50350,0.8828193366039051
50351,0.8246535987740102
50352,0.9671421825504073
50353,0.9188307827071741
50354,0.7956617132095686
50355,0.7448712805877991
50356,0.9377311383748383
50357,0.5555485119361132
50358,0.8909510789246202
50359,0.8723859878988637
50360,0.3179406142097471
50361,0.6640608580755339
50362,0.7538321446352291
50363,0.025914256381299343
50364,0.5423494852600976
50365,0.709532283695665
50366,0.7107588588384092
50367,0.939446476813663
50368,0.9138268022979064
50369,0.9119296997490672
50370,0.9393210487830211
50371,0.9223439834482239
50372,0.8024451969256908
50373,0.9441619665244727
50374,0.9360679487181961
50375,0.9371311481421171
50376,0.928486604754508
50377,0.8968721533997343
50378,0.7438670267497115
50379,0.8645322800351523
50380,0.8914796597964055
50381,0.27266988770293676
50382,0.6527143900918582
50383,0.8644985795671869
50384,0.8940463670884937
50385,0.9071918989360057
50386,0.8613203844285093
50387,0.8647565778768276
50388,0.8201481421895856
50389,0.6989198626859248
50390,0.933100011200787
50391,0.9326224694212798
50392,0.9376053254089601
50393,0.7520317897669111
50394,0.7245641640150353
50395,0.8649372430379703
50396,0.8954710130083281
50397,0.8212622981514939
50398,0.885453338943145
50399,0.7762698655287373
50400,0.9563564255575456
50401,0.8619842452766627
50402,0.9515232711827107
50403,0.9599700766737885
50404,0.8937936846927667
50405,0.9186658768239161
50406,0.9258008294689505
50407,0.9558741569576313
50408,0.8275605336125257
50409,0.6776275964894636
50410,0.7649260031589901
50411,0.6287678605151464
50412,0.9354401761051538
50413,0.9059576821063728
50414,0.1635703411038889
50415,0.8259484398241992
50416,0.871508506450855
50417,0.9600702300408516
50418,0.5076257529249186
50419,0.9253013230458318
50420,0.9478393090608258
50421,0.8279990567846354
50422,0.7092201049020662
50423,0.8489656408945255
50424,0.8834219184092004
50425,0.7370793123952559
50426,0.6969459205284916
50427,0.7985983794462852
50428,0.7219164398850015
50429,0.8747704442323884
50430,0.9648262608940709
50431,0.844115545420346
50432,0.8424542011933082
50433,0.8099458921982188
50434,0.8603197939107021
50435,0.8053891979734495
50436,0.7465317046847754
50437,0.8831113605063426
50438,0.8586776568242702
50439,0.820963132831785
50440,0.8707675606266472
50441,0.8102580925501083
50442,0.4313103118111644
50443,0.8370250399083469
50444,0.8746086065374208
50445,0.7656595044453106
50446,0.9641344987723891
50447,0.8773967843089273
50448,0.8341448935053002
50449,0.918956420706509
50450,0.9698663481751758
50451,0.8943647621034969
50452,0.8854613942873374
50453,0.7470689576412983
50454,0.079528035910893
50455,0.8825828088249846
50456,0.8993886825030551
50457,0.928960769321232
50458,0.8507270130198544
50459,0.9418362782187502
50460,0.7893265845483409
50461,0.8865856125156092
50462,0.9443956273855394
50463,0.7297268156093767
50464,0.5663279056128242
50465,0.5281820551599494
50466,0.851200311895289
50467,0.8069764324283274
50468,0.8946495196029751
50469,0.4215778499667147
50470,0.9814011090854372
50471,0.8935352488162324
50472,0.9185970842596548
50473,0.8620669163625219
50474,0.9231510056783909
50475,0.6976436367836213
50476,0.9015036442253256
50477,0.8717015095012003
50478,0.9695141718483239
50479,0.9399922741866495
50480,0.9803773761862169
50481,0.948649093655106
50482,0.5631354898570701
50483,0.8171892019148898
50484,0.9129274879109955
50485,0.8756585753900713
50486,0.8296289477435469
50487,0.8054149159285666
50488,0.8964692260681295
50489,0.7134244048603956
50490,0.9390176765220063
50491,0.9361059252145085
50492,0.8401239726445453
50493,0.9381004931813803
50494,0.48219842513757943
50495,0.18215949654072458
50496,0.8551973887804165
50497,0.6926561671179265
50498,0.9572729571748492
50499,0.9162473642378163
50500,0.4935836570823483
50501,0.9518863196228151
50502,0.4750895799889125
50503,0.9137038539311344
50504,0.8936558105424115
50505,0.4573989981087603
50506,0.8547451317275369
50507,0.8582814158170667
50508,0.9009955334543029
50509,0.887792884211632
50510,0.714846016106935
50511,0.9674952954506113
50512,0.9564265964584568
50513,0.8182712437925496
50514,0.8926008864188368
50515,0.4341723945535468
50516,0.965918431719254
50517,0.9390624671291512
50518,0.8926624074475564
50519,0.5657257005147489
50520,0.8682437967759989
50521,0.6989049413722466
50522,0.45298154364283755
50523,0.8491216375798386
50524,0.5376379069470214
50525,0.8558129583931638
50526,0.8514831747827205
50527,0.889301339246248
50528,0.8497324676543151
50529,0.9277496784881477
50530,0.9056966352844057
50531,0.937013059196922
50532,0.902193780446739
50533,0.96214816990033
50534,0.7894730246372311
50535,0.8208640929578008
50536,0.7221917086152607
50537,0.8480419014680473
50538,0.9252805758375671
50539,0.4075193478620146
50540,0.9581703222594482
50541,0.8673995768303271
50542,0.8752609578251416
50543,0.8529629954605675
50544,0.4277157701031069
50545,0.9821514818952283
50546,0.8463075986171293
50547,0.8279983199087816
50548,0.6661740963129569
50549,0.5204313898894566
50550,0.8533646688375797
50551,0.7805721645932409
50552,0.9330892977858912
50553,0.9069697709227103
50554,0.8851255320958986
50555,0.9316429188511393
50556,0.9132803815578086
50557,0.9183996386488418
50558,0.9352855237688795
50559,0.44487444629402817
50560,0.9557114897924356
50561,0.18212738401089332
50562,0.7815289232879737
50563,0.8635308052670982
50564,0.799242655356528
50565,0.8191610396892746
50566,0.9391473145617598
50567,0.9670000104068165
50568,0.8004183921128878
50569,0.9203336452957794
50570,0.6842007890018359
50571,0.9738201662787594
50572,0.9007476996744607
50573,0.9682958842308403
50574,0.6202776028373563
50575,0.7810120629084844
50576,0.42589045905643336
50577,0.8776293817048445
50578,0.911657031876789
50579,0.9674553454386149
50580,0.916222312202905
50581,0.8455385581660803
50582,0.30009533237422265
50583,0.9729933804470952
50584,0.7894004412510246
50585,0.8120351930514014
50586,0.956558822808372
50587,0.16517912658396058
50588,0.9611533685560822
50589,0.47866773538051127
50590,0.9666447256857339
50591,0.7956931972697051
50592,0.9585554253382406
50593,0.9126046085065113
50594,0.9188992516461584
50595,0.8931513772449625
50596,0.7768518007720937
50597,0.655323026737117
50598,0.32336849521754024
50599,0.8874638329199114
50600,0.6419196659761549
50601,0.8968676684492711
50602,0.6980316300504364
50603,0.9864842454769713
50604,0.8808434453961285
50605,0.8669438089561418
50606,0.940282434115392
50607,0.776234718430435
50608,0.9496489845439472
50609,0.0473396737233213
50610,0.10458319335893085
50611,0.8288241469654849
50612,0.9288371919015216
50613,0.9169783054550189
50614,0.902706971074806
50615,0.974913829778866
50616,0.9437160300064344
50617,0.921038949740509
50618,0.5652311505564801
50619,0.9653482202767514
50620,0.9544595261796318
50621,0.9572091771873803
50622,0.9596882807163422
50623,0.9158500086142533
50624,0.9470597524148189
50625,0.8595737257129209
50626,0.7456144113878196
50627,0.8237965438537097
50628,0.8726820085368278
50629,0.7906534368339146
50630,0.7248471275204496
50631,0.83973070793127
50632,0.9400666484733157
50633,0.5388799743668848
50634,0.8786317400173845
50635,0.8314224847137107
50636,0.9176735152922232
50637,0.8920618464595924
50638,0.11708035015948472
50639,0.25780555262050653
50640,0.983535552528163
50641,0.957987073212644
50642,0.8793649055114466
50643,0.5281607284982993
50644,0.8537954800411063
50645,0.8949892139663101
50646,0.6650641075578986
50647,0.8862802851950335
50648,0.859473357841347
50649,0.9138864770846143
50650,0.8151457571062595
50651,0.886700051823794
50652,0.9581333940724561
50653,0.9708567938626196
50654,0.8868630920199185
50655,0.16235083353160118
50656,0.8956533520979627
50657,0.9820185010760214
50658,0.9128837891908423
50659,0.7684522585654898
50660,0.7924565750356469
50661,0.5176031769506289
50662,0.058524256216505983
50663,0.7264674854922566
50664,0.9342871141510084
50665,0.09129683861531333
50666,0.930404591230919
50667,0.9074991186875608
50668,0.9456941782333447
50669,0.9180431332795143
50670,0.8422182663782728
50671,0.6881460764304304
50672,0.8559360492748891
50673,0.8905071222343588
50674,0.8397289822666715
50675,0.7366611623074029
50676,0.545552686703892
50677,0.12463741076801294
50678,0.815034723706356
50679,0.863420182299689
50680,0.8720883806519426
50681,0.8447140203405418
50682,0.5928657375851584
50683,0.9355644241275635
50684,0.8829501148288347
50685,0.9232181607301193
50686,0.49181044103407895
50687,0.9085467461394383
50688,0.8394106756913522
50689,0.84729599156013
50690,0.7579100279346312
50691,0.8157213483055302
50692,0.8870125198710622
50693,0.07000025290013455
50694,0.891825637236392
50695,0.9713502429702586
50696,0.5672134707363461
50697,0.8798528320609322
50698,0.7864566419024523
50699,0.8499023327408245
50700,0.9405152343238181
50701,0.960604989805327
50702,0.9742551214512883
50703,0.8568623839860892
50704,0.9306804081101312
50705,0.9489357063667594
50706,0.8888038783511296
50707,0.8985841088717559
50708,0.679140904030502
50709,0.7111909434241156
50710,0.8223416491550603
50711,0.06066479730283773
50712,0.5489550339807985
50713,0.7570281533825843
50714,0.9326966864654432
50715,0.5180198569411956
50716,0.5773193513778864
50717,0.951310114364417
50718,0.8853998174566416
50719,0.759975506006727
50720,0.6632023644025282
50721,0.26921982190037513
50722,0.915194175051863
50723,0.8386543586808797
50724,0.9294810912225314
50725,0.6104490577516061
50726,0.9574645767050151
50727,0.969026858709931
50728,0.2560681383303688
50729,0.5372890102229602
50730,0.8516560454748883
50731,0.8107867855389079
50732,0.8407334094799418
50733,0.8473148675984946
50734,0.9545049784125723
50735,0.9241928059494426
50736,0.822554603646876
50737,0.9249053432458344
50738,0.9354285589386165
50739,0.9036659849156978
50740,0.4840614872402652
50741,0.8797027993875046
50742,0.9203977046109645
50743,0.8443343664697321
50744,0.7214247498736234
50745,0.8983649099943524
50746,0.9396616921768925
50747,0.9015627053723257
50748,0.9174463137661917
50749,0.7977731692376899
50750,0.9489829613870405
50751,0.33810061231570515
50752,0.9082193726693354
50753,0.9059463634031293
50754,0.7467210958908305
50755,0.8367143815101524
50756,0.8080422225708895
50757,0.891115005042307
50758,0.9717816252306334
50759,0.92545679883608
50760,0.829559739180991
50761,0.6899752395697462
50762,0.9514979595177631
50763,0.7988107400070853
50764,0.9114511686435415
50765,0.6709035685948823
50766,0.9216425477244538
50767,0.786760933797706
50768,0.9062034238920266
50769,0.5562053884974884
50770,0.9278013542863717
50771,0.8324579960494523
50772,0.9587859997241923
50773,0.8241272557036987
50774,0.9108660666100606
50775,0.7094851240824435
50776,0.8872266708813074
50777,0.7368115547949197
50778,0.9125950934094326
50779,0.9493373564969974
50780,0.9158471953395736
50781,0.35716340184851403
50782,0.8711598094363018
50783,0.09998520048718912
50784,0.8039071966715103
50785,0.813371668260747
50786,0.819549229421061
50787,0.8848571178984244
50788,0.9202944820270698
50789,0.9558122683920913
50790,0.8494710639445389
50791,0.8577732792390304
50792,0.9390692969759081
50793,0.9493024915542873
50794,0.8956004719684141
50795,0.8372682004105928
50796,0.8898476627410364
50797,0.1752735408759222
50798,0.8795498259856834
50799,0.9594831633723584
50800,0.918118524821309
50801,0.959977165763445
50802,0.7724483205169675
50803,0.7817220832187295
50804,0.9551187459441455
50805,0.4049843101859327
50806,0.8782702520299814
50807,0.9535110694096439
50808,0.7812229738622388
50809,0.7802377471446706
50810,0.5088967662372396
50811,0.8487561638339737
50812,0.9523490038804242
50813,0.9431489922416705
50814,0.9869864298191537
50815,0.40402283038286135
50816,0.12441785894549248
50817,0.06609700050586154
50818,0.6810676999652815
50819,0.8957325840494662
50820,0.9125065892999267
50821,0.9740422514893058
50822,0.8331697419990987
50823,0.9051756590505873
50824,0.13006488902631322
50825,0.9516597852163393
50826,0.9046322358435909
50827,0.8830209565420869
50828,0.8641577115919773
50829,0.42787896497545796
50830,0.8496475745613449
50831,0.9149752721458634
50832,0.9562181813879934
50833,0.8565440663677498
50834,0.9434767248044961
50835,0.9339109788830491
50836,0.8682513164302551
50837,0.9472973464192981
50838,0.8730811538408385
50839,0.9783382722637807
50840,0.8307418794619136
50841,0.6238767314602244
50842,0.856792967542361
50843,0.9849911023219471
50844,0.9186502917534289
50845,0.8179575563968048
50846,0.9189121261576835
50847,0.9534930856717334
50848,0.8774187888823037
50849,0.7716241136112465
50850,0.7400842614286823
50851,0.9344736239842463
50852,0.9081458717146947
50853,0.6741681293747726
50854,0.8125666128826523
50855,0.895632120308242
50856,0.9436007608420798
50857,0.6324627374454883
50858,0.8956122746022113
50859,0.8719337321059042
50860,0.4369865812660945
50861,0.8983781179450324
50862,0.9469754774184509
50863,0.9521297905483391
50864,0.9229343843556156
50865,0.862527590519524
50866,0.8089956378907208
50867,0.9457507013174629
50868,0.899923157141994
50869,0.9835692472116133
50870,0.9098905509866719
50871,0.9454854598670248
50872,0.8878661547523644
50873,0.8498788626166176
50874,0.7752976397428132
50875,0.6623788608831008
50876,0.7667120498940186
50877,0.9218294124502678
50878,0.9302597698179065
50879,0.901805335080796
50880,0.8154371193496374
50881,0.9100022370898011
50882,0.8661594240392744
50883,0.8375810444873641
50884,0.8496860574173285
50885,0.8757331102209222
50886,0.957623919134419
50887,0.9552826971707973
50888,0.797282132563981
50889,0.923031240329848
50890,0.8489843586837639
50891,0.9133720945184166
50892,0.9082816637009945
50893,0.9316562351505101
50894,0.9486671591839108
50895,0.6083526427436817
50896,0.10024594156714406
50897,0.8554863914871574
50898,0.8818594251323242
50899,0.880135492459068
50900,0.3111870016527207
50901,0.8739978340920257
50902,0.8318624471783258
50903,0.9647808057250556
50904,0.9270021485197577
50905,0.8446945895934597
50906,0.9572647466649393
50907,0.9311847255423543
50908,0.2202329516741928
50909,0.7177078406967493
50910,0.9709818840873565
50911,0.9610836185832942
50912,0.9463722948416137
50913,0.9159279562359993
50914,0.9539011631887147
50915,0.9712951657805183
50916,0.9531764727559333
50917,0.1681164886394477
50918,0.8990872530378587
50919,0.8268946730502486
50920,0.2909517890595963
50921,0.9445618661460451
50922,0.8942595477759423
50923,0.23828436943668607
50924,0.33759024138036187
50925,0.9004840544173939
50926,0.6245746523483007
50927,0.9069568602437484
50928,0.8252598779446516
50929,0.9508572471792404
