Id,Action
46772,0.9558833908515961
46773,0.9301981172526361
46774,0.9950364143391452
46775,0.7177493848428621
46776,0.2770192825654145
46777,0.9447962315692322
46778,0.9775651765310656
46779,0.03594857227662934
46780,0.9872726282795569
46781,0.9926645403791992
46782,0.849918179204272
46783,0.9317785791890631
46784,0.8804403733153825
46785,0.9904020179821863
46786,0.9504389798593006
46787,0.9788034467036986
46788,0.9535083125187678
46789,0.9868622368381242
46790,0.7335598859681839
46791,0.9940733599505602
46792,0.9876325839184958
46793,0.9031298241876594
46794,0.8483865489146931
46795,0.7588762945540245
46796,0.7514702848042224
46797,0.496525775215103
46798,0.9584691706491777
46799,0.2825442844013587
46800,0.6363940139478018
46801,0.9766320385278929
46802,0.9666033253890753
46803,0.9680607024439707
46804,0.9244699166060271
46805,0.7117783353968755
46806,0.9208314678291467
46807,0.9312434377285526
46808,0.9046760808763747
46809,0.8359520575024898
46810,0.9325300039723072
46811,0.8882961468430536
46812,0.9225056441933924
46813,0.9227955121060317
46814,0.929454726816972
46815,0.9917763614583684
46816,0.1544134756668298
46817,0.15116600217180465
46818,0.8798128584541882
46819,0.9686239660258935
46820,0.9898470002127516
46821,0.9520361814506705
46822,0.9371564777411432
46823,0.8957991668044837
46824,0.7817940694619804
46825,0.9691507941060876
46826,0.878547274346031
46827,0.932423390069205
46828,0.7945819275460092
46829,0.5700731139693278
46830,0.9976162014812563
46831,0.3379266737253044
46832,0.15134330998666876
46833,0.97795350376804
46834,0.9463866718324369
46835,0.8329969458502842
46836,0.9234128123044294
46837,0.11716876091432415
46838,0.9524554165258604
46839,0.9622717574454722
46840,0.994822287112258
46841,0.966799076918273
46842,0.9950954304560539
46843,0.9419830044042342
46844,0.644283195399888
46845,0.9843806434975785
46846,0.8566598829542601
46847,0.260963287509742
46848,0.9837832599516562
46849,0.9422674110801079
46850,0.9744729130926848
46851,0.9769410347191874
46852,0.23974961848136872
46853,0.9498722782530574
46854,0.9878125207035355
46855,0.6170496280570413
46856,0.8291302029495614
46857,0.9556974533186086
46858,0.8991764457910727
46859,0.9740056886174513
46860,0.9566731118329073
46861,0.860364692191975
46862,0.6344662953574983
46863,0.38939775011417016
46864,0.91251837151577
46865,0.4706282522867469
46866,0.9877877708729863
46867,0.677855026905727
46868,0.19263154078324704
46869,0.3797223233344988
46870,0.9867913471157098
46871,0.9236069648264479
46872,0.9494065109305889
46873,0.9469911871912599
46874,0.9828362156102769
46875,0.9769977430124795
46876,0.9644788140484493
46877,0.3212644542630347
46878,0.2788946783606509
46879,0.8129610446148704
46880,0.9386945965573892
46881,0.12012644692249974
46882,0.9836924442673363
46883,0.9924047540887222
46884,0.24589367306229137
46885,0.9683950372584433
46886,0.836590932509717
46887,0.9005003771915043
46888,0.8504443819186951
46889,0.4456510988758181
46890,0.7461627807917144
46891,0.9697801169854285
46892,0.2769029237664018
46893,0.38589941663227745
46894,0.8578400456018518
46895,0.9225559866909047
46896,0.36559806119920674
46897,0.9787336367446999
46898,0.3756187217851566
46899,0.9361419494776837
46900,0.3859318652154164
46901,0.9485212791397845
46902,0.4801327442757736
46903,0.9845677214693496
46904,0.7909329690373198
46905,0.8308077262781074
46906,0.9417726138959217
46907,0.8472036266757166
46908,0.979953636912068
46909,0.9456412982714183
46910,0.8931791305894534
46911,0.8658693738975668
46912,0.1785948059333203
46913,0.9103323209661665
46914,0.5174712853612412
46915,0.9898077825346849
46916,0.8848876189145389
46917,0.9905576614553997
46918,0.9947513206243113
46919,0.6329970866770642
46920,0.8226054598504441
46921,0.252480665905984
46922,0.7689274954687968
46923,0.9899232999193133
46924,0.2885486618624698
46925,0.12529633612633198
46926,0.9543294754825442
46927,0.8515973646251068
46928,0.9338455296824136
46929,0.8200664318253138
46930,0.9058333800465556
46931,0.806010366055486
46932,0.9693847742500533
46933,0.9918435588055848
46934,0.9681023995070288
46935,0.18731268349492272
46936,0.8510612993480731
46937,0.6051127345251964
46938,0.8721839824279793
46939,0.8201034736994711
46940,0.7260720074205125
46941,0.8121216180940747
46942,0.9413296915102661
46943,0.935001280611914
46944,0.764110328880495
46945,0.9590720849216291
46946,0.9725658945379895
46947,0.9854046610985275
46948,0.510668462346733
46949,0.9984598713512322
46950,0.9271564176980012
46951,0.9803785677826765
46952,0.35872129945354136
46953,0.9946382167789597
46954,0.6582813911323916
46955,0.9773286476547902
46956,0.9797618928552578
46957,0.1324011193396708
46958,0.800179666922192
46959,0.9958102023315666
46960,0.8758060675851612
46961,0.5260793937234652
46962,0.892096056441757
46963,0.8830728970474475
46964,0.9541233968948811
46965,0.9895095717508956
46966,0.9665096512707637
46967,0.8986265623398765
46968,0.8510177713241893
46969,0.8516077746149816
46970,0.25648075860993147
46971,0.7659964209935021
46972,0.8124018675684265
46973,0.7312477379664516
46974,0.9465991891236956
46975,0.9852653984613153
46976,0.6314493726962034
46977,0.8794417773105446
46978,0.9002617617175777
46979,0.9979353107193311
46980,0.917369630853034
46981,0.8434429223738034
46982,0.8423522120855146
46983,0.4940817149483075
46984,0.2876438446503015
46985,0.9891732966721993
46986,0.7330802990237889
46987,0.9912912148869606
46988,0.5414264492268839
46989,0.9228572984743112
46990,0.8294146080205225
46991,0.640226361789141
46992,0.8721576821181974
46993,0.6620843472673558
46994,0.9905201413248836
46995,0.9964296120361621
46996,0.6031673592774793
46997,0.7840177939672072
46998,0.9865274734025786
46999,0.8605355249875984
47000,0.8250019353579221
47001,0.9992558968028743
47002,0.9528880284964008
47003,0.8792047046344779
47004,0.9921907400503174
47005,0.9777051498745095
47006,0.8707484829231693
47007,0.8799645511332687
47008,0.9617823688239068
47009,0.5712525146048597
47010,0.7885417443144941
47011,0.9109892319162813
47012,0.9697178592372575
47013,0.22930889576581837
47014,0.9214392165559006
47015,0.8965116463445976
47016,0.6883668885279914
47017,0.9857639899985765
47018,0.9515840851208879
47019,0.6313208379401918
47020,0.9738540973011955
47021,0.8787821345166428
47022,0.9725750995537644
47023,0.7044601686444005
47024,0.9904886772959406
47025,0.9613459228917003
47026,0.9686724126327942
47027,0.9826437231185167
47028,0.9892904331643949
47029,0.6952099884592706
47030,0.7433545603608529
47031,0.9783594143214864
47032,0.9465522394448137
47033,0.47859614370263204
47034,0.9771818966268746
47035,0.9649512325483945
47036,0.8793689150607628
47037,0.9865166699926716
47038,0.9906258010050081
47039,0.978380260056622
47040,0.5673343617718775
47041,0.8108799475475694
47042,0.11938173769136015
47043,0.9930785151606518
47044,0.7979153968005658
47045,0.976055163635646
47046,0.9608491088169598
47047,0.9758354809855456
47048,0.9782933308389493
47049,0.8494587151734553
47050,0.9090728901006568
47051,0.9980512979872965
47052,0.46541280402072954
47053,0.9431314741111517
47054,0.04952088640785887
47055,0.9935593284746611
47056,0.03505687245794427
47057,0.9965369195128376
47058,0.9777274506728048
47059,0.9563005664598178
47060,0.898833714622192
47061,0.9942004162436511
47062,0.8846189475489481
47063,0.9631804013796449
47064,0.9905887715997013
47065,0.4095027990299461
47066,0.9918450603508265
47067,0.9381281911345533
47068,0.9325528309174091
47069,0.8990399695006707
47070,0.9295782385307817
47071,0.06201907492020637
47072,0.9327794142034945
47073,0.9288250463778511
47074,0.9039637539330152
47075,0.8767848633931532
47076,0.8107113055266267
47077,0.5590845316235633
47078,0.4851189206416234
47079,0.9793790817192441
47080,0.9212570601338106
47081,0.9793749213424783
47082,0.8292377104124004
47083,0.976194789902531
47084,0.9880811527679255
47085,0.9484456778661876
47086,0.9918866435836449
47087,0.9781305957877582
47088,0.6268629639232497
47089,0.9553117415490059
47090,0.9919894844495235
47091,0.8364965673181008
47092,0.9059633181311265
47093,0.9560537701777426
47094,0.9666849685984992
47095,0.8840264913934238
47096,0.998258819425566
47097,0.9953060930664323
47098,0.9239331679296341
47099,0.9265062374329267
47100,0.8558336616225203
47101,0.9551234126935711
47102,0.8380971256314643
47103,0.9522875302688709
47104,0.9911352398563354
47105,0.6734596270004995
47106,0.9515831457981239
47107,0.998526702094848
47108,0.03878384464661992
47109,0.9972130352251923
47110,0.7288398876144395
47111,0.8428173148033696
47112,0.9158552058546416
47113,0.9815574132881224
47114,0.9324753523058139
47115,0.9369511428708969
47116,0.971746720466211
47117,0.9006244101817731
47118,0.8093528902036411
47119,0.9440728363447282
47120,0.991146788829197
47121,0.9708207341768602
47122,0.9814705367792865
47123,0.30143742639196347
47124,0.9678878356355086
47125,0.6010359784275686
47126,0.9356881050396982
47127,0.9684959286400113
47128,0.9026858174128618
47129,0.8678018431700845
47130,0.991647125881315
47131,0.9963590234078676
47132,0.8845906511049879
47133,0.7306892000810875
47134,0.035846461667260104
47135,0.18054462934784957
47136,0.9779703530429928
47137,0.9921061474126681
47138,0.6563233506423344
47139,0.9626411518637759
47140,0.9718560577231627
47141,0.9809125916228385
47142,0.8531459826766481
47143,0.43666422823689194
47144,0.9911333254457922
47145,0.10148632783252748
47146,0.9792325001164808
47147,0.9125753690492274
47148,0.8187731005469409
47149,0.9500642296461834
47150,0.6137753950836222
47151,0.8190630017072413
47152,0.9713013165499702
47153,0.8588202621914
47154,0.5964122449190781
47155,0.8686881693021731
47156,0.887205821075288
47157,0.972765461567139
47158,0.7567035115975642
47159,0.947292023424325
47160,0.9886355236867133
47161,0.392362113926263
47162,0.3598257580142134
47163,0.9932993318028263
47164,0.9703054615973628
47165,0.9584753587570392
47166,0.9156237020738778
47167,0.9707356510852565
47168,0.7396041882607866
47169,0.9155980190724021
47170,0.9994549790995217
47171,0.4358339243700127
47172,0.9870490684313523
47173,0.9927620557528098
47174,0.935935664811468
47175,0.991951902434898
47176,0.9272384650074068
47177,0.9707218108731681
47178,0.0799529491934746
47179,0.9863227416126101
47180,0.7718870575127632
47181,0.9953893758826895
47182,0.9742587810932093
47183,0.8807661551047782
47184,0.9996526664892246
47185,0.7245175184675745
47186,0.9319915308679648
47187,0.8101532525970597
47188,0.8826904975258616
47189,0.9029303335030173
47190,0.76379254924731
47191,0.9759570335607183
47192,0.12667373313324887
47193,0.9368791669199872
47194,0.21739717858388632
47195,0.9910229904064372
47196,0.964496727301535
47197,0.9582664642806358
47198,0.8742639168192694
47199,0.9741464571370031
47200,0.8800811500352635
47201,0.8356844201495901
47202,0.9894938783681437
47203,0.9729883675481258
47204,0.9831378695117856
47205,0.8791343439599929
47206,0.6115082031075948
47207,0.9759741999840018
47208,0.9768639734681462
47209,0.5542982470133175
47210,0.9125700095609404
47211,0.9722037186881701
47212,0.8767503232419491
47213,0.2281918645304441
47214,0.9877345544874645
47215,0.981393685249233
47216,0.5925118724900694
47217,0.804372790175198
47218,0.25924487304028804
47219,0.25045572569826996
47220,0.9824710204531663
47221,0.6338559789136001
47222,0.9788390983567842
47223,0.9626627872578581
47224,0.2839932362365882
47225,0.9772725221765717
47226,0.9117998385217273
47227,0.924030999754543
47228,0.9983955011404413
47229,0.9913174124560221
47230,0.8420638045014565
47231,0.9937492588434097
47232,0.8089214854278436
47233,0.9422968797700755
47234,0.7120456866062654
47235,0.9566149075521347
47236,0.9914462710097757
47237,0.9675380049708899
47238,0.5654584622032728
47239,0.9699223349821734
47240,0.5916650749546248
47241,0.5700517065006039
47242,0.9367628918968528
47243,0.9681982364014059
47244,0.9491459173458902
47245,0.9803284692285251
47246,0.9691230621092406
47247,0.9810107828138211
47248,0.8083364950539818
47249,0.8719138140877714
47250,0.9985888174293184
47251,0.9954939774368974
47252,0.9514501435144311
47253,0.9729420724016651
47254,0.9925143884006349
47255,0.759980748824867
47256,0.9856849248872699
47257,0.9609390514549081
47258,0.9931894106112057
47259,0.8915913934207406
47260,0.9744281120339263
47261,0.8216140174280389
47262,0.4227818648193187
47263,0.9049855027487775
47264,0.8776575139301555
47265,0.6451979411477168
47266,0.7666658125133087
47267,0.7346169269093784
47268,0.9687149134478182
47269,0.983477198012068
47270,0.9709286885223507
47271,0.9041550953386023
47272,0.6350586040707392
47273,0.9461794274023223
47274,0.8684473113927371
47275,0.5901013677174013
47276,0.019354422449545404
47277,0.36502814870370753
47278,0.7540600472996567
47279,0.8742258707504994
47280,0.912396477225927
47281,0.7987167370702788
47282,0.9051061616037303
47283,0.8986411560211693
47284,0.9808473376784952
47285,0.8190689095646293
47286,0.9496496459746693
47287,0.06506702800763632
47288,0.997813258238802
47289,0.9788969000179516
47290,0.9851000047744454
47291,0.9133180043731296
47292,0.645031048328824
47293,0.9816841823283481
47294,0.983743642288578
47295,0.24600543581545398
47296,0.9372182861736874
47297,0.826862213496328
47298,0.7091887992964223
47299,0.8994028880829552
47300,0.9696514611729519
47301,0.040827437634025104
47302,0.9265456389907775
47303,0.994950793372791
47304,0.9873706752103374
47305,0.5403450945932933
47306,0.9431931610394672
47307,0.9868934045606449
47308,0.9837570786287391
47309,0.9665939050804341
47310,0.8417797524758838
47311,0.5405170346867603
47312,0.9889387988491181
47313,0.9378670344107818
47314,0.9204599292373262
47315,0.927597330540208
47316,0.39410401711512455
47317,0.9895141002838334
47318,0.9823757078456272
47319,0.9327729686499341
47320,0.9930173579429912
47321,0.9726087523512223
47322,0.9609338340101287
47323,0.9299675038230886
47324,0.8840481394032272
47325,0.9863589873356978
47326,0.951324513540826
47327,0.9672589391509365
47328,0.535731191808868
47329,0.8581688180539042
47330,0.9845882791460644
47331,0.05472084295676914
47332,0.05258037015185838
47333,0.7517808442429149
47334,0.9734969790141207
47335,0.9955486377651884
47336,0.9144587161498207
47337,0.9508165296400374
47338,0.9388361204047982
47339,0.840971671187059
47340,0.90843407427213
47341,0.029569954025433064
47342,0.97503421435223
47343,0.9916957897739945
47344,0.9808241076413665
47345,0.49652117777578564
47346,0.9930078153051264
47347,0.17621853925312497
47348,0.8379731881934115
47349,0.9561004247974713
47350,0.9831736420735776
47351,0.9500197669011472
47352,0.9704274675969242
47353,0.3894603747934566
47354,0.665344373954957
47355,0.990718124248433
47356,0.5874691018328649
47357,0.847994451025764
47358,0.9831105126469618
47359,0.9110840113845886
47360,0.9571662183710822
47361,0.013871911337468958
47362,0.9404124091201824
47363,0.9738323408818175
47364,0.04197061178792008
47365,0.8483674676514287
47366,0.9531096111858162
47367,0.3925193361082548
47368,0.9903702328849449
47369,0.6023196140014732
47370,0.9737067770983567
47371,0.8403644629110785
47372,0.9726031303411032
47373,0.9887506488731914
47374,0.9854711405148063
47375,0.8848323438733092
47376,0.989327721471521
47377,0.9794771155156614
47378,0.40781131913794183
47379,0.8156593902700703
47380,0.99159715675877
47381,0.9804899075915477
47382,0.8789729985528049
47383,0.9415154384757688
47384,0.9427568377927827
47385,0.1925023990667336
47386,0.5873046653302862
47387,0.9425504613743009
47388,0.19444825097846383
47389,0.914555922395497
47390,0.962691111663062
47391,0.4239772706261919
47392,0.9080195030092397
47393,0.9402686814356768
47394,0.42961187923856575
47395,0.5941840302070625
47396,0.8208402558565157
47397,0.25848671559889136
47398,0.9727164595159987
47399,0.8124887410296427
47400,0.939892726118071
47401,0.8339682701199067
47402,0.8226860938856837
47403,0.993281502652807
47404,0.9987192426588256
47405,0.7449449538888664
47406,0.9467134484373124
47407,0.8251677453852536
47408,0.8182268641814188
47409,0.1499781520747781
47410,0.9933600032665959
47411,0.9385520722736103
47412,0.9291522783326206
47413,0.9183128532899644
47414,0.9020466896959007
47415,0.9042754497820404
47416,0.9052810181122716
47417,0.6891156433204215
47418,0.9793140325005959
47419,0.8628779176381919
47420,0.9879280129793547
47421,0.8292718073867594
47422,0.9342906534858556
47423,0.8318442298535432
47424,0.9287134106103658
47425,0.9724485402037032
47426,0.9905672033741759
47427,0.9834810214836108
47428,0.9705370418769355
47429,0.8672638746139739
47430,0.9495669471130843
47431,0.9464553373748158
47432,0.9880002176144306
47433,0.9766813569184615
47434,0.9572916737036498
47435,0.20243200405030473
47436,0.9577925854072289
47437,0.896627625694361
47438,0.9891106867138936
47439,0.9696542346614848
47440,0.9181438240138035
47441,0.9769375939536452
47442,0.21128643472427866
47443,0.9502011507578526
47444,0.9995966851967516
47445,0.7805843454401429
47446,0.8598859412864664
47447,0.99045567194584
47448,0.972335557193067
47449,0.3319546913571537
47450,0.9922518408093184
47451,0.9933546014769944
47452,0.9831763541892515
47453,0.9982074806270007
47454,0.7635772748336774
47455,0.668657918200063
47456,0.977670245286263
47457,0.9910387690467298
47458,0.9975455230725951
47459,0.800475163011126
47460,0.8917973494804166
47461,0.7711821604220287
47462,0.9850510739373661
47463,0.8932125713534353
47464,0.8913145683553066
47465,0.9575415135199419
47466,0.9959468205413924
47467,0.8676650456097268
47468,0.6978970613674786
47469,0.9955315199778159
47470,0.9647199052424517
47471,0.9441281213139507
47472,0.9895164260993667
47473,0.9760719060290777
47474,0.7793323075505308
47475,0.9952563854352259
47476,0.9505592441602391
47477,0.982626054306034
47478,0.9712696291411552
47479,0.8838589511235582
47480,0.7882544873700753
47481,0.931237145725937
47482,0.973896887466851
47483,0.9552039036249219
47484,0.9778272503945352
47485,0.9270070740046826
47486,0.5108269332441296
47487,0.9521629062341694
47488,0.8663007745329518
47489,0.9069255177933974
47490,0.8410599877009115
47491,0.8747548679450312
47492,0.32492913325765443
47493,0.9359594530662572
47494,0.9961187902111572
47495,0.22580782791519774
47496,0.7498574956992438
47497,0.7122279677859351
47498,0.9901986606609544
47499,0.9890637810506873
47500,0.8760109675734149
47501,0.9124704853263029
47502,0.5812318721669064
47503,0.9999378214032268
47504,0.7460916935719897
47505,0.9965270275679275
47506,0.8369485230689471
47507,0.9668742592801656
47508,0.574949156992249
47509,0.9689544444460819
47510,0.9962023321858553
47511,0.9749917938308491
47512,0.7263481191042849
47513,0.9499725662824688
47514,0.9991767315487113
47515,0.49905203480139454
47516,0.9878960875202281
47517,0.9296388220055496
47518,0.9343674818694544
47519,0.9201901583965476
47520,0.6198715827964787
47521,0.9156544363329531
47522,0.7869601099727213
47523,0.6103252356934772
47524,0.9146324459168659
47525,0.9896551456768736
47526,0.9758064622599544
47527,0.9082691009748972
47528,0.996147445047213
47529,0.8718107713160904
47530,0.9710619158822557
47531,0.699026093064794
47532,0.9324049996522077
47533,0.9943713930702026
47534,0.9562763867417544
47535,0.869776434900341
47536,0.989184914104331
47537,0.1542603030723423
47538,0.6681960453387535
47539,0.8580836600740691
47540,0.9932811147311887
47541,0.5365420900616119
47542,0.9122433858541371
47543,0.8640659250357798
47544,0.967424294979951
47545,0.8025261558140547
47546,0.9851016731984691
47547,0.18350144139049054
47548,0.9803336374674038
47549,0.6987993756473023
47550,0.9918436172421955
47551,0.880908121470298
47552,0.845483178057876
47553,0.9352491403226239
47554,0.1599612209232326
47555,0.9878837500355633
47556,0.37969563279898455
47557,0.94768439192858
47558,0.959280250404185
47559,0.9280766372226622
47560,0.9934723397192435
47561,0.07398323370180845
47562,0.11630657810355806
47563,0.968030840537193
47564,0.6161049296982368
47565,0.930637897240458
47566,0.9677167327910999
47567,0.9633197619166737
47568,0.9152538283462622
47569,0.8836676371360929
47570,0.971454350387063
47571,0.9871063901453703
47572,0.9903491196080392
47573,0.9468229207145635
47574,0.8054925991297125
47575,0.9803007255303668
47576,0.8870437216342926
47577,0.8079654086981655
47578,0.9819669321432899
47579,0.9838760248224374
47580,0.9577050152596523
47581,0.38218151733224126
47582,0.8640499915140925
47583,0.9679943171073842
47584,0.9928244692215376
47585,0.9853553109901001
47586,0.6445103789210226
47587,0.942688163459261
47588,0.9818868247955346
47589,0.9806371416994888
47590,0.9852285906883189
47591,0.8922512777599534
47592,0.9960843703979828
47593,0.9985074815096385
47594,0.9705666964382265
47595,0.986229944327487
47596,0.9554744594570068
47597,0.6741460949488068
47598,0.9525660294192093
47599,0.5283173801617894
47600,0.893382974061456
47601,0.3192751032844991
47602,0.7766266078143601
47603,0.9859369268940724
47604,0.7203910482089516
47605,0.9561743718804576
47606,0.879583900724473
47607,0.05407913656618656
47608,0.9325605617598723
47609,0.446099597721642
47610,0.9659632521525974
47611,0.8798195676111369
47612,0.9843292879816846
47613,0.9139970192804814
47614,0.026961996345711614
47615,0.9890965561181728
47616,0.43863984757369284
47617,0.600350444850471
47618,0.949973480099399
47619,0.9355684722326585
47620,0.9399342275618766
47621,0.4510059300168699
47622,0.9643254974886879
47623,0.308232244351377
47624,0.9895669247659895
47625,0.9961017744431454
47626,0.9929986943469038
47627,0.11484428738538027
47628,0.5693867815535426
47629,0.9633960229481335
47630,0.9596609380100837
47631,0.6959469730594346
47632,0.7476990039546669
47633,0.9963515072551593
47634,0.6466933031482303
47635,0.17119472739622438
47636,0.9690748543544009
47637,0.7915780290347136
47638,0.9939026565705148
47639,0.9942834359440164
47640,0.9819320377655694
47641,0.9912146097996654
47642,0.9969883719029542
47643,0.979794224705013
47644,0.8581534528070365
47645,0.5965199092524724
47646,0.986199542317813
47647,0.9926300051213086
47648,0.7565109649305024
47649,0.8197130674683535
47650,0.8160357291331765
47651,0.9819352132142337
47652,0.05715766232446664
47653,0.48774883523532364
47654,0.1817032358486687
47655,0.6291167344681351
47656,0.985256604295763
47657,0.5129215459742426
47658,0.8991899382317663
47659,0.9958908542219999
47660,0.9680078063572294
47661,0.8442435318189232
47662,0.9728139391037504
47663,0.984329128714632
47664,0.9921595024804579
47665,0.8074634838638174
47666,0.9544938418446405
47667,0.9501131802225945
47668,0.6382799128542961
47669,0.9453358039991199
47670,0.9532197863277937
47671,0.9850983619277165
47672,0.9816037653480403
47673,0.6316654398657341
47674,0.9324977590460767
47675,0.9329538942310395
47676,0.9136398828301641
47677,0.9281233541851046
47678,0.1319142728545954
47679,0.3986218328084578
47680,0.9949329540409231
47681,0.9548906599401024
47682,0.6175612657446737
47683,0.7804281975105898
47684,0.9476876738041492
47685,0.9830886844466976
47686,0.9247726576240156
47687,0.9480342369160135
47688,0.9937251401213427
47689,0.8109843798323453
47690,0.9874958480091406
47691,0.4662337735463979
47692,0.9802244396938021
47693,0.9966965018498865
47694,0.9760432831062188
47695,0.9380313496758317
47696,0.8348714524619083
47697,0.09107431703611235
47698,0.9101414542071412
47699,0.9317740935536069
47700,0.972400003911321
47701,0.882566138935214
47702,0.7892102144706045
47703,0.9983336459667606
47704,0.2703010599247221
47705,0.9873156139916476
47706,0.9909143506344922
47707,0.949561953207122
47708,0.9894553989388827
47709,0.5139802727800709
47710,0.8774511837889153
47711,0.9739655433026941
47712,0.9157044076192973
47713,0.6764396464081949
47714,0.940517454385291
47715,0.7556930889067752
47716,0.9445365949191618
47717,0.3558461626380485
47718,0.8311683870768505
47719,0.46954521115017367
47720,0.810982240339944
47721,0.5905721426445891
47722,0.7555893651001392
47723,0.6698879741771141
47724,0.9961201040175681
47725,0.9079503561217743
47726,0.9679849428908014
47727,0.9274885478214766
47728,0.9878465462620699
47729,0.6883904306721179
47730,0.9589393134231693
47731,0.9833042815397587
47732,0.9542727559822117
47733,0.9841184632629164
47734,0.7647142398873017
47735,0.9930513432386064
47736,0.45575450868553097
47737,0.9792710407613126
47738,0.9935044219858981
47739,0.9670461099930056
47740,0.9995942151469354
47741,0.9959233367096815
47742,0.9770700641702441
47743,0.9637011266733956
47744,0.542975728992262
47745,0.99368821541797
47746,0.980130327842147
47747,0.12638720010222287
47748,0.9719374808937492
47749,0.9876646560745421
47750,0.7985805832172632
47751,0.9946136635469922
47752,0.9844597333231797
47753,0.9941777632835501
47754,0.07967226054850876
47755,0.9959826271190254
47756,0.10808001320307355
47757,0.9525458197048028
47758,0.9263662268219309
47759,0.41084676682186055
47760,0.9840304682193314
47761,0.9739729419615456
47762,0.5110666078962216
47763,0.9961059431491353
47764,0.9817522071295953
47765,0.9512608690065448
47766,0.5331065525307113
47767,0.9965593742823375
47768,0.8877805592145905
47769,0.9490424710469975
47770,0.9939169998440647
47771,0.5239755057778547
47772,0.7407774757377623
47773,0.7145754038759168
47774,0.9912688797964917
47775,0.7410377429280404
47776,0.9875051399387751
47777,0.9533322837759174
47778,0.46086276995244074
47779,0.7571809528733685
47780,0.7973789600833735
47781,0.6359466402193357
47782,0.932512978940868
47783,0.209105171311483
47784,0.9818080068800846
47785,0.8962973077848694
47786,0.08587799157366464
47787,0.86920321510949
47788,0.7486926259995152
47789,0.9692932629679062
47790,0.7156976393101685
47791,0.9777475282781984
47792,0.9894244664287289
47793,0.6453746462890547
47794,0.5725029274186013
47795,0.8969339027094594
47796,0.996824077467573
47797,0.5336956462603787
47798,0.9850246498112978
47799,0.9709577951495133
47800,0.9617583079286903
47801,0.9273988962816125
47802,0.7411720869307115
47803,0.8004472942567867
47804,0.7210194476096807
47805,0.17946451194260077
47806,0.9949010835770847
47807,0.8913420979977982
47808,0.9796977796374459
47809,0.9803095749617539
47810,0.989826075055099
47811,0.9884357418168584
47812,0.9930724555131825
47813,0.5384582081071737
47814,0.9276205582196301
47815,0.9516404646337061
47816,0.9169006849665337
47817,0.9490761205342264
47818,0.8303144522157561
47819,0.8118789602385282
47820,0.7828394379139197
47821,0.9442593205666625
47822,0.12549841699003955
47823,0.9695174938012682
47824,0.995591321909666
47825,0.9221743268915197
47826,0.9830244874939069
47827,0.9853681061845511
47828,0.9885786939667293
47829,0.8962112823709015
47830,0.9703380963181903
47831,0.8022561469191757
47832,0.983215071702021
47833,0.9692830156529992
47834,0.3006201591032788
47835,0.9568621945161176
47836,0.9047428379676159
47837,0.9552757985588732
47838,0.9661987174283895
47839,0.982107500847001
47840,0.9854349312986962
47841,0.8370788633757519
47842,0.9849687471958034
47843,0.9007460465171111
47844,0.9249460739907286
47845,0.06406764346065236
47846,0.8771846617726209
47847,0.9360234960642807
47848,0.9062663999338021
47849,0.9787880288565178
47850,0.974842130321312
47851,0.9753816592283272
47852,0.6740188738581232
47853,0.9506103288925157
47854,0.9547762971674141
47855,0.5394986778741756
47856,0.9986210663192985
47857,0.9558574709269165
47858,0.7762759637381796
47859,0.8859455265957027
47860,0.9901123967104911
47861,0.8521198031059757
47862,0.9964042529311576
47863,0.9936021653356578
47864,0.9923780675744137
47865,0.9088459696496545
47866,0.9400958130039839
47867,0.9293273279028462
47868,0.9695834582388478
47869,0.968540976209935
47870,0.9289050011139579
47871,0.997051581339764
47872,0.8397332717501949
47873,0.9825360786348186
47874,0.9755368290725579
47875,0.9948941272787418
47876,0.3679825539066188
47877,0.7955014324483113
47878,0.6372692664524856
47879,0.7842480947516909
47880,0.9481389672561732
47881,0.8495636930445714
47882,0.8303505576380985
47883,0.18212164620414345
47884,0.9433072687647818
47885,0.8467155307518293
47886,0.9539325151313737
47887,0.9112697394145297
47888,0.33697854630351576
47889,0.5948895568673305
47890,0.9380261891672331
47891,0.9951781793746919
47892,0.031998578151683714
47893,0.9694977879759245
47894,0.996350958717051
47895,0.9768694414822291
47896,0.8885510099487
47897,0.952592507429291
47898,0.8790960285878762
47899,0.5006272320124534
47900,0.9819921997465698
47901,0.055693363303990204
47902,0.7772078521634338
47903,0.9996668283332358
47904,0.935327476203339
47905,0.9371280404750754
47906,0.2799470691563903
47907,0.987153762623848
47908,0.9976661644163514
47909,0.8861594899487047
47910,0.9512391068526517
47911,0.8659152330505008
47912,0.8462391451433303
47913,0.9770740259679264
47914,0.7657137138416992
47915,0.9964896014488747
47916,0.973864834848258
47917,0.9299466821194668
47918,0.9724076841344913
47919,0.9867998566761443
47920,0.967375133404353
47921,0.8771028220066702
47922,0.9397496955753488
47923,0.6903072631444408
47924,0.9483430489460097
47925,0.7487723262433943
47926,0.9466509394939382
47927,0.37030255399965034
47928,0.09113821246349042
47929,0.5860860332523778
47930,0.9932947722088554
47931,0.9193215112334154
47932,0.9803654809747518
47933,0.05459962864230502
47934,0.9748178102319455
47935,0.975424992933623
47936,0.8550197326514604
47937,0.96428127824699
47938,0.7825618102324112
47939,0.958406917467109
47940,0.051040941017164713
47941,0.9224919114309771
47942,0.9589585156939859
47943,0.9023362084677863
47944,0.983385891750918
47945,0.09508411399370109
47946,0.8031839455437525
47947,0.9520046828456251
47948,0.6530601191110045
