Id,Action
52604,0.2884479821639114
52605,0.7461058063213338
52606,0.5629751521087465
52607,0.4145021764356141
52608,0.8880243621693236
52609,0.8389655087647246
52610,0.6540263441371358
52611,0.6652535918400482
52612,0.6773621496943578
52613,0.857123755534026
52614,0.5535709924268579
52615,0.7408497541476929
52616,0.4539252051760567
52617,0.13128439839158504
52618,0.7940161947332999
52619,0.6195190708805509
52620,0.5263449118662303
52621,0.7955247854353129
52622,0.7678433669998231
52623,0.8865222218290093
52624,0.7822749679155283
52625,0.7660598707963224
52626,0.8424979227285648
52627,0.8311495509432012
52628,0.8426572295551891
52629,0.8613308954354035
52630,0.7617073345160994
52631,0.7540082405041553
52632,0.7714931958220442
52633,0.39754631290689135
52634,0.8938228075458317
52635,0.8549040912490007
52636,0.003722613949203527
52637,0.8764029217706021
52638,0.7604910139157779
52639,0.802265910220375
52640,0.7406722001642646
52641,0.4872742654724805
52642,0.7568566578861685
52643,0.7490904179949506
52644,0.6363016614595742
52645,0.7705460714162791
52646,0.8786876406653099
52647,0.4598683840747992
52648,0.5141506568504476
52649,0.7869165831381256
52650,0.8089858267926215
52651,0.8298705610017061
52652,0.7364225475626294
52653,0.8490415976806334
52654,0.8499515231860783
52655,0.7696623003458437
52656,0.8397318788042574
52657,0.6963315612284481
52658,0.7413993315576636
52659,0.8496480570030336
52660,0.6549677285889836
52661,0.8585016847945308
52662,0.041990070144379464
52663,0.7761100112353423
52664,0.6500321160405996
52665,0.7129758386045008
52666,0.7932991326260245
52667,0.7509022722837835
52668,0.7590631454827782
52669,0.8211796953276027
52670,0.9012844626209581
52671,0.7718833830580509
52672,0.34936106149540563
52673,0.04114861168807941
52674,0.8229222294450058
52675,0.8756346658978469
52676,0.4958279469147651
52677,0.728777864164294
52678,0.787192371309162
52679,0.4238057047620317
52680,0.8299415997023333
52681,0.06228161761364
52682,0.7952536374203064
52683,0.6840973790597467
52684,0.8297740519633114
52685,0.8105095645720608
52686,0.9014562983979199
52687,0.8192143131323482
52688,0.4506783529819616
52689,0.8546854192550498
52690,0.877325687172422
52691,0.2644875814166615
52692,0.6531881493745842
52693,0.8614171319521152
52694,0.790326325276329
52695,0.0060394053065883175
52696,0.8739007117028174
52697,0.6214298000000514
52698,0.8176442593801189
52699,0.8674951356932046
52700,0.35696259703080885
52701,0.8347558445743213
52702,0.6359922388736847
52703,0.7105883397430133
52704,0.6776017921918243
52705,0.8530322571984509
52706,0.8080042272544595
52707,0.3730368265147105
52708,0.6334216078330939
52709,0.6373734493781132
52710,0.8795689458565824
52711,0.8090380735910258
52712,0.8421965533509456
52713,0.6524013298265884
52714,0.37827761871748794
52715,0.10543857549234532
52716,0.82383039966899
52717,0.8202934497353415
52718,0.848584717851408
52719,0.8388997556108707
52720,0.7681746703395651
52721,0.8762595468689012
52722,0.49286007373951674
52723,0.8230810094450364
52724,0.8449328862719243
52725,0.8064537356885638
52726,0.8487563324836808
52727,0.2845024301088356
52728,0.28188771943609037
52729,0.8353468957349249
52730,0.4866501525412168
52731,0.5393595797941375
52732,0.8121744182704659
52733,0.31966665607956574
52734,0.679187164657122
52735,0.2165345186406288
52736,0.7078203302590693
52737,0.5114670479234196
52738,0.41709449786453756
52739,0.8345782109743305
52740,0.691831202096431
52741,0.8357983006342556
52742,0.8419472247352536
52743,0.6891220701891374
52744,0.8188925362523979
52745,0.7438312958170644
52746,0.7763905174196349
52747,0.8851010244244629
52748,0.78292157904854
52749,0.7310370327247172
52750,0.6920082915882521
52751,0.5227892137272128
52752,0.8031536475093372
52753,0.05379573224865566
52754,0.8232660347686346
52755,0.8270313469269045
52756,0.09900464442809391
52757,0.778280445329812
52758,0.06351762206813714
52759,0.7206313463257638
52760,0.835309782371208
52761,0.4806796329671386
52762,0.7024017577014182
52763,0.7793951245517442
52764,0.7331295243150544
52765,0.7663700005989796
52766,0.7886242190994094
52767,0.8640091839032641
52768,0.5454137160617123
52769,0.8685488834032355
52770,0.7687976108405528
52771,0.6808922904104824
52772,0.808863930823371
52773,0.7691570011788968
52774,0.8676683986532958
52775,0.7282133705618631
52776,0.34977253230591204
52777,0.16385726416252316
52778,0.7557213063444316
52779,0.6652992377346518
52780,0.5359062971600785
52781,0.861014018600631
52782,0.7151820022129061
52783,0.743757329150266
52784,0.7567351164710927
52785,0.8125116099714845
52786,0.5133051578120258
52787,0.0003429847281253483
52788,0.7364364438459114
52789,0.6130822036506066
52790,0.6842846902786185
52791,0.20677992647186896
52792,0.8258823493893374
52793,0.6625616570147862
52794,0.16129466520181074
52795,0.9168546530685963
52796,0.8290908928020487
52797,0.8178958347974783
52798,0.22340439394146985
52799,0.7984348994912435
52800,0.7243239824981994
52801,0.8531082542397794
52802,0.856821569437111
52803,0.8180545696263091
52804,0.8888172788908062
52805,0.1906231789557731
52806,0.5898371809917466
52807,0.508074049976492
52808,0.8715701430971263
52809,0.26636350566943273
52810,0.7837374005915938
52811,0.8365701813812689
52812,0.741766038529457
52813,0.8141708746079204
52814,0.7606289161394467
52815,0.8350034805782158
52816,0.779386658373149
52817,0.8597921760617007
52818,0.6013764624917887
52819,0.8348156923428661
52820,0.6716476915558544
52821,0.7094443853532733
52822,0.9083917538107279
52823,0.5881391606524855
52824,0.7896452499037184
52825,0.8697926968974329
52826,0.8431834678750901
52827,0.4642034800885132
52828,0.4742670810110415
52829,0.6723378668853587
52830,0.7589199353367185
52831,0.8436428517026305
52832,0.8716852511179015
52833,0.7622346781844102
52834,0.5620374097306029
52835,0.03926178743369243
52836,0.7034969777204867
52837,0.31522932764381684
52838,0.6860473058271875
52839,0.7973933327654428
52840,0.11888316335389543
52841,0.7717417282500637
52842,0.8453860510337087
52843,0.8655909351796746
52844,0.7524175946571112
52845,0.852539668918459
52846,0.4846279632715556
52847,0.8889385608543445
52848,0.8206801145285642
52849,0.9017181350835429
52850,0.010973512296387876
52851,0.812099696549563
52852,0.7273583702215373
52853,0.42192622597940693
52854,0.7663507721863808
52855,0.6555443298552966
52856,0.7473740525423808
52857,0.8378559629092585
52858,0.8423157290120082
52859,0.8049901581547753
52860,0.7360619297335632
52861,0.8208979163053024
52862,0.6701523641510795
52863,0.8103413998596448
52864,0.7572026082821935
52865,0.8908337275612709
52866,0.7669272660580572
52867,0.5873391894364397
52868,0.20669735105803272
52869,0.7669235391189835
52870,0.8658099919135632
52871,0.8676494234684726
52872,0.8489327506226481
52873,0.8816120864297533
52874,0.6875518153558535
52875,0.6776290022081858
52876,0.7567205018305242
52877,0.7783859136460003
52878,0.272947158222752
52879,0.891010462082872
52880,0.673847364362316
52881,0.7925761535528872
52882,0.4227591182079563
52883,0.8742665774855936
52884,0.6894984200441527
52885,0.6798089922436937
52886,0.8181496115304525
52887,0.7579785798403404
52888,0.7728765443492885
52889,0.6993387043760231
52890,0.8963946041044734
52891,0.7578830078230109
52892,0.711990186604906
52893,0.7473187467467047
52894,0.8359003114264972
52895,0.8019366676445663
52896,0.6583187950768784
52897,0.30975530354469194
52898,0.8498174659919276
52899,0.5147514006959094
52900,0.6544995076806556
52901,0.8078665105422561
52902,0.8421959444440937
52903,0.8840187221641552
52904,0.7116447498122369
52905,0.8427638649775567
52906,0.5557668243303164
52907,0.6375816937215854
52908,0.8806028859999239
52909,0.20562146457209982
52910,0.7294055936866866
52911,0.7155758485008544
52912,0.6193600264391345
52913,0.8179123499705607
52914,0.8905496935864651
52915,0.3712625214681915
52916,0.04322144817321246
52917,0.7461433190914034
52918,0.8207269712433751
52919,0.531527935671376
52920,0.8058377034121075
52921,0.5910019837772092
52922,0.3331014282325071
52923,0.7242909682024509
52924,0.8532294315178185
52925,0.556516684342606
52926,0.2299367818534235
52927,0.8074557331212878
52928,0.5339226924026881
52929,0.7469725509047992
52930,0.8619519413150536
52931,0.7615215126193314
52932,0.779215636751129
52933,0.8383929442183318
52934,0.8666752959029965
52935,0.8452254149059693
52936,0.7658890084983399
52937,0.6920031678148629
52938,0.739780595032293
52939,0.7827843348287813
52940,0.019021365813097407
52941,0.8637439947559478
52942,0.7084626457231202
52943,0.8360693045937213
52944,0.8002185283577601
52945,0.39342137411258343
52946,0.2737345764535984
52947,0.6239591209157922
52948,0.861312098044885
52949,0.7582200063250809
52950,0.8071449203079318
52951,0.07004249685335444
52952,0.006088294245721516
52953,0.7436312713334832
52954,0.5164083482413004
52955,0.31296426895130436
52956,0.38885797552441287
52957,0.7633099962964436
52958,0.8068443263341735
52959,0.8462916473081242
52960,0.4478669712308491
52961,0.8632862087413666
52962,0.8185762528088282
52963,0.7860817582766345
52964,0.695053129060195
52965,0.8484265459429302
52966,0.7312047611820436
52967,0.8310017508780875
52968,0.5547363413381929
52969,0.5874017862122385
52970,0.6161405670547294
52971,0.8474442914644191
52972,0.5473460462720999
52973,0.01112800873571337
52974,0.8215477395898162
52975,0.8383691534388426
52976,0.8240187407929447
52977,0.81413436376385
52978,0.01584061419840288
52979,0.8411737299659616
52980,0.8712233588987356
52981,0.5551433276396269
52982,0.861326051747205
52983,0.6504662787248369
52984,0.6080468681216289
52985,0.8065201366176095
52986,0.0023251101410547907
52987,0.8181447664808336
52988,0.24903456648762767
52989,0.7834627045533177
52990,0.6902716260833598
52991,0.8376246486772215
52992,0.7788852331797403
52993,0.7433088299183512
52994,0.869263289015535
52995,0.7307324134351436
52996,0.3419285647363196
52997,0.7474872701416562
52998,0.08390010335876086
52999,0.8885272371711795
53000,0.875552314751635
53001,0.1732886525063671
53002,0.7126393370485572
53003,0.813001741765935
53004,0.019664012478712786
53005,0.7616427280891428
53006,0.35285677504637647
53007,0.7483261161571895
53008,0.6830850458693715
53009,0.8148468235507397
53010,0.8154066710789484
53011,0.7678609939697069
53012,0.6556626617426565
53013,0.7896158884211789
53014,0.7810501026217463
53015,0.7889619314725338
53016,0.8531718486309965
53017,0.8821291389752833
53018,0.65548379422557
53019,0.7905837169820403
53020,0.8333893278535238
53021,0.758432868302013
53022,0.8735463104022348
53023,0.8252727169029455
53024,0.7942290675692747
53025,0.7823620958156527
53026,0.7690682503884978
53027,0.7540348923386402
53028,0.6518327334676367
53029,0.900071006738736
53030,0.7095574814884669
53031,0.5374428033853611
53032,0.8606814852898991
53033,0.8477592996573814
53034,0.799116278786489
53035,0.13334617685789743
53036,0.7422925068753591
53037,0.20130432212509897
53038,0.9109547242833357
53039,0.45825891783638734
53040,0.8576428065360371
53041,0.9041180466757675
53042,0.49328004373980966
53043,0.2671516757311667
53044,0.15383277215172622
53045,0.8145039626649565
53046,0.8603199154311759
53047,0.8553003384223291
53048,0.5295775544648879
53049,0.5913418356701047
53050,0.6920139048708333
53051,0.5726227428269998
53052,0.6498327011635944
53053,0.7678682229623592
53054,0.7552452250425981
53055,0.5470167537413474
53056,0.4914078272565718
53057,0.002846118934211563
53058,0.05328795880524007
53059,0.7734901844144416
53060,0.13500339601778938
53061,0.8887366007829979
53062,0.6793571388916557
53063,0.773881322416332
53064,0.82910738021998
53065,0.6640893467215946
53066,0.8788943276160823
53067,0.01986742821275801
53068,0.7973933327654428
53069,0.8501331982056433
53070,0.7718982525591948
53071,0.8574692924500087
53072,0.9028087111989153
53073,0.3190377138198301
53074,0.7642343839384904
53075,0.6218972830577922
53076,0.843404307143727
53077,0.7133681668560344
53078,0.8646437108329146
53079,0.6694178202760205
53080,0.016166301950865086
53081,0.06527492192275398
53082,0.835422471376292
53083,0.8653274529617127
53084,0.7247181356520779
53085,0.5544455377193471
53086,0.7037464176236767
53087,0.7029318465480485
53088,0.7835283392202422
53089,0.42567415227402927
53090,0.8575414955510061
53091,0.609341818213333
53092,0.7024498152392593
53093,0.8184328680873113
53094,0.5648049956454371
53095,0.44345005882507066
53096,0.30885209446579664
53097,0.7926160077788476
53098,0.004906657749258323
53099,0.7514944266960445
53100,0.7396683922976531
53101,0.8654202519755322
53102,0.7533787682782039
53103,0.7464490862824594
53104,0.28971711379606524
53105,0.6034605632497749
53106,0.36172380072330207
53107,0.80035344378388
53108,0.8525587438386821
53109,0.7874307491264424
53110,0.8062367596584369
53111,0.7220878886450706
53112,0.2493191865191585
53113,0.7200945136654523
53114,0.34508025513306545
53115,0.6945690449151554
53116,0.1475561284052465
53117,0.8501480117371585
53118,0.7162124204279353
53119,0.644819836945015
53120,0.7588666522709856
53121,0.8091787494912303
53122,0.8300932350503663
53123,0.6707613929584391
53124,0.8721709681064158
53125,0.7884394236777554
53126,0.6462537080477279
53127,0.2651648797071267
53128,0.8996639860853962
53129,0.8094211642355735
53130,0.849466766333077
53131,0.8133305258870511
53132,0.012501618258963745
53133,0.7662348151949145
53134,0.41723866516562125
53135,0.8938415007999378
53136,0.07827001220278747
53137,0.8464021157493723
53138,0.7140164160465178
53139,0.4839228758446251
53140,0.769684003626969
53141,0.8119364306833751
53142,0.835383863754406
53143,0.8671624822155515
53144,0.5463379515905468
53145,0.8606326117046526
53146,0.8193812238514556
53147,0.9139386232763026
53148,0.6625369194886731
53149,0.8336935923529832
53150,0.7753202817899453
53151,0.8511540038078061
53152,0.4500325942660023
53153,0.8506878833400318
53154,0.43439344864811413
53155,0.31052666720291844
53156,0.7161884059601011
53157,0.8579610227237381
53158,0.8331529503475066
53159,0.6527120391452081
53160,0.8975455625287493
53161,0.7336104224526591
53162,0.8284348790404007
53163,0.8572897834729443
53164,0.060410191370468914
53165,0.5234414159939005
53166,0.8900950860645446
53167,0.6866720406330543
53168,0.8243610820686313
53169,0.579975955953177
53170,0.867883928709424
53171,0.6651357760296023
53172,0.8594252764252983
53173,0.7126306628821109
53174,0.6101039410321488
53175,0.7959281659234876
53176,0.8069495380905322
53177,0.8354198765788875
53178,0.03133109348384043
53179,0.705865535056084
53180,0.8460813236102894
53181,0.8337422638378704
53182,0.6203712744893173
53183,0.8426922630243093
53184,0.8723744892441526
53185,0.7098872543574621
53186,0.8274208087940291
53187,0.839880636033116
53188,0.30990256520903775
53189,0.5279510187600414
53190,0.6557888836142427
53191,0.45844284439137106
53192,0.6971824730570353
53193,0.6773786311003084
53194,0.6647163752141428
53195,0.3132764111462501
53196,0.3967868051317754
53197,0.8701373237309082
53198,0.7249712054937697
53199,0.8320427183396326
53200,0.5505192155451909
53201,0.811829892115278
53202,0.7677845778376469
53203,0.7966605747368084
53204,0.8467298162903776
53205,0.8019592866167993
53206,0.31017444127061833
53207,0.3552722734027217
53208,0.7981915730601961
53209,0.6590308656143054
53210,0.8857466218751637
53211,0.8114973350564357
53212,0.7555230739290584
53213,0.6490091003396584
53214,0.8321588164903676
53215,0.7860882448699597
53216,0.37260322744383756
53217,0.8862154461431345
53218,0.8822714019106292
53219,0.8235519864906158
53220,0.8141578078020334
53221,0.7819455795360034
53222,0.750566883884544
53223,0.8635705941819106
53224,0.7838156025278458
53225,0.5368559392249033
53226,0.8682271981388826
53227,0.15178188812352283
53228,0.6091530766204262
53229,0.6642162561998824
53230,0.7790018629738058
53231,0.859244765941613
53232,0.6177377420616511
53233,0.7979364952509446
53234,0.6687759785555751
53235,0.7047808889016612
53236,0.7408278292919149
53237,0.00030573304214263404
53238,0.73284556487337
53239,0.8849770299770372
53240,0.7771529913847809
53241,0.8315819765455938
53242,0.6833708239671715
53243,0.7488360074269991
53244,0.7944502641258732
53245,0.7589931949572297
53246,0.8269602442845067
53247,0.8786993059380594
53248,0.009718862257279758
53249,0.7183392257235052
53250,0.7532623736672251
53251,0.8025699393207215
53252,0.0013324504255833667
53253,0.640023777910959
53254,0.6707764635137359
53255,0.8274666986803637
53256,0.7905406308995002
53257,0.17863995116218362
53258,0.7741667681092912
53259,0.7891756004290783
53260,0.2692903519594282
53261,0.7221399126539592
53262,0.8650028690663193
53263,0.8244077815583243
53264,0.6857760846749371
53265,0.6001500421090168
53266,0.6614005727569489
53267,0.7665837528911131
53268,0.8326292699399047
53269,0.8644577286155892
53270,0.8229754675906835
53271,0.660465162186287
53272,0.013740785664910746
53273,0.0035421095399609647
53274,0.2954476389579678
53275,0.7487836038901605
53276,0.6280645334551834
53277,0.7814608603537664
53278,0.7816423369961827
53279,0.6327229366004639
53280,0.6422734325797794
53281,0.5874017862122385
53282,0.8834643803784012
53283,0.866675335933125
53284,0.8236357005005778
53285,0.7076610182309949
53286,0.6857919775931824
53287,0.8376152684062678
53288,0.7950467086314716
53289,0.5800905389847346
53290,0.7370632534428733
53291,0.8645948780908325
53292,0.6675962867019433
53293,0.5232874119850511
53294,0.837884919061918
53295,0.3386924341989939
53296,0.7998779941034425
53297,0.7444867035035642
53298,0.8528448158735482
53299,0.8728728899173287
53300,0.6668960032041323
53301,0.8211899058653461
53302,0.004081491818254142
53303,0.5063736248979219
53304,0.7342191572817335
53305,0.8619630187817571
53306,0.8039356944289437
53307,0.7595368817738598
53308,0.6063151372257954
53309,0.842733668359537
53310,0.41942064996709594
53311,0.38797616017640274
53312,0.8551957753222817
53313,0.5860778381153403
53314,0.8712623801067209
53315,0.5144932449226562
53316,0.7563103889096775
53317,0.8006921080831093
53318,0.7504841811412025
53319,0.19396949597975335
53320,0.8393850611190802
53321,0.4156027665777803
53322,0.8866369017761968
53323,0.8491532384378707
53324,0.8478827593705281
53325,0.694493081587216
53326,0.5273838783641766
53327,0.7132630171439155
53328,0.7385567066651682
53329,0.8368961784088425
53330,0.7908878043049034
53331,0.4861536692457779
53332,0.8257523850412243
53333,0.03488265651805243
53334,0.8426596631771515
53335,0.8756352776808767
53336,0.8044280925124322
53337,0.7976803848974099
53338,0.9022898572613146
53339,0.8929716913647957
53340,0.8049056616455785
53341,0.7010716706443214
53342,0.18223187917064
53343,0.7100797682721828
53344,0.7459292743527949
53345,0.03681049695898
53346,0.7658389445131297
53347,0.7962370187277245
53348,0.6462735027877367
53349,0.6466946537853139
53350,0.7267646971484495
53351,0.8534801355992842
53352,0.8635312085290043
53353,0.823174625924639
53354,0.7666084717054087
53355,0.8097306402905939
53356,0.2224191849555182
53357,0.659989829367605
53358,0.7995234230858735
53359,0.7841403143971555
53360,0.25628557904466287
53361,0.6619371428964993
53362,0.4381033127611956
53363,0.8541470253877677
53364,0.8624960638126853
53365,0.657924296382515
53366,0.8249113058329269
53367,0.35097342344840843
53368,0.8500862217286658
53369,0.15656326257704944
53370,0.7996571110428891
53371,0.42025756505771555
53372,0.7303908318964564
53373,0.7872671934338358
53374,0.0063236075884213015
53375,0.8403190792942747
53376,0.6122071852554142
53377,0.06519950478441865
53378,0.759056229583547
53379,0.7020050587210949
53380,0.5487251676263125
53381,0.8304821990907588
53382,0.5405250627615881
53383,0.7436578897323941
53384,0.7200875997930205
53385,0.5850449572682906
53386,0.6255880952046019
53387,0.8377253270800168
53388,0.5127248967260345
53389,0.6903636882480656
53390,0.8111499508094884
53391,0.8611730674641555
53392,0.8201273671287523
53393,0.88483319631375
53394,0.49933593977438806
53395,0.8429242397467492
53396,0.5304382430497643
53397,0.7738492612582599
53398,0.004740715176636816
53399,0.6166911120713228
53400,0.13304720645422025
53401,0.8504955927949497
53402,0.9103853273582968
53403,0.8689691199415562
53404,0.735640454173733
53405,0.9057107820124585
53406,0.8503104014123071
53407,0.007925625952197108
53408,0.8028880396640168
53409,0.6563585274339435
53410,0.2043906299571217
53411,0.8748028365185363
53412,0.5822444927882355
53413,0.8061939879337778
53414,0.6050159217152402
53415,0.16552538129529298
53416,0.8433732481236715
53417,0.511728220030574
53418,0.7831927015269143
53419,0.6226981769983359
53420,0.813179200528418
53421,0.791469739795021
53422,0.8426638445416532
53423,0.692106383584663
53424,0.7879215602313694
53425,0.8208504632183129
53426,0.7247114438124885
53427,0.021530619180588902
53428,0.6231859452379357
53429,0.8876631059051165
53430,0.46693390689664693
53431,0.7167831852673184
53432,0.8042753734964996
53433,0.8487039850256941
53434,0.722072237727433
53435,0.886841608324284
53436,0.5995447237087923
53437,0.8478315268266317
53438,0.16248888792368374
53439,0.7259952952868256
53440,0.7906119691692277
53441,0.7842307340868544
53442,0.6666072716998396
53443,0.5996403556589731
53444,0.768295470407126
53445,0.466035639616426
53446,0.8288148267606222
53447,0.8019347037115446
53448,0.8384111211209163
53449,0.8372833210524131
53450,0.7560163515780459
53451,0.7055302873146861
53452,0.8483940929882783
53453,0.844720025383671
53454,0.7653944959288924
53455,0.7336833323534881
53456,0.8333539473422192
53457,0.9219563930703802
53458,0.7863847053009977
53459,0.3310767046083343
53460,0.17027411437987647
53461,0.7810475946233174
53462,0.7478912349160016
53463,0.6943796595703657
53464,0.7123840043587041
53465,0.8042047363025024
53466,0.7837771496898501
53467,0.8237869229316672
53468,0.8469062264906785
53469,0.8269577482690553
53470,0.39897690881945175
53471,0.88004537484538
53472,0.17178865132662485
53473,0.8295289482370594
53474,0.6500321160405996
53475,0.766739806421586
53476,0.7505237967133647
53477,0.8934176917575751
53478,0.697804121195586
53479,0.8228982388399985
53480,0.8396337976622407
53481,0.7381936975653466
53482,0.579040161972945
53483,0.7684451076684096
53484,0.7753313942588157
53485,0.8327578426007315
53486,0.47289153310043647
53487,0.835309782371208
53488,0.8737813321365883
53489,0.4200881590978702
53490,0.8388092554377782
53491,0.5346500643749849
53492,0.8303941618086222
53493,0.8678884929377646
53494,0.6560213144998515
53495,0.7643967014490004
53496,0.7250559664793813
53497,0.07413790213666571
53498,0.8786876406653099
53499,0.0726729386613043
53500,0.8074019921927295
53501,0.7858217206594396
53502,0.7900236240010227
53503,0.7840881269257939
53504,0.13084531755371046
53505,0.8586809907930626
53506,0.6920775450535492
53507,0.5506071172664899
53508,0.7482107604870646
53509,0.5376928054127228
53510,0.6574773733523869
53511,0.8238099033755174
53512,0.792313171681407
53513,0.6819821792617664
53514,0.8172592780970976
53515,0.5057279694253678
53516,0.6628493653711816
53517,0.5357128475295846
53518,0.8101929994648992
53519,0.8405464632306454
53520,0.06639763963041118
53521,0.9059839439315807
53522,0.822601543431608
53523,0.8922870475307919
53524,0.7586573076525484
53525,0.7925734080674456
53526,0.6938399915813127
53527,0.38272537078117536
53528,0.47009348531022555
53529,0.8744340192404573
53530,0.8543297666191614
53531,0.6104025794963329
53532,0.8187277097861373
53533,0.2837782374751974
53534,0.6452606991076055
53535,0.686163900908155
53536,0.25422475356658014
53537,0.8695564582525885
53538,0.24649863532951988
53539,0.3653948098847509
53540,0.6099987458940545
53541,0.2362577235735551
53542,0.6600425221865528
53543,0.8569551662974401
53544,0.6558151738254838
53545,0.8006046767046241
53546,0.046757795727116996
53547,0.7979351730579005
53548,0.560207569286163
53549,0.3267681903002114
53550,0.8673334129897383
53551,0.6133197788011265
53552,0.16716999154500592
53553,0.7756127950441001
53554,0.7113506191123292
53555,0.753783131704667
53556,0.5305385720327891
53557,0.8346108753038151
53558,0.6992149026953498
53559,0.39904601090178066
53560,0.661930214109947
53561,0.7812657582643954
53562,0.1170516003774468
53563,0.6886809657755144
53564,0.8843981075097008
53565,0.8457223192176435
53566,0.6801579223188802
53567,0.746954136482036
53568,0.7290573633600206
53569,0.756104507733733
53570,0.7019992929151895
53571,0.8623953431698912
53572,0.7642136685771349
53573,0.8232773119520569
53574,0.6187357041703364
53575,0.8248973165914383
53576,0.5119312694964707
53577,0.5741147133881793
53578,0.17383263870076615
53579,0.8519188097036063
53580,0.5766603913924542
53581,0.7660056228302843
53582,0.8456881675171165
53583,0.26446992079438036
53584,0.6954739709529401
53585,0.7124374378330426
53586,0.378513275070206
53587,0.8578064777621731
53588,0.6177063792666037
53589,0.7182671036615338
53590,0.7469826401611475
53591,0.8382300245403836
53592,0.7910804389724977
53593,0.7199591768333148
53594,0.7742186183883385
53595,0.4365991980887544
53596,0.8881372667276098
53597,0.8144944824011388
53598,0.8209548362615439
53599,0.39545323523998627
53600,0.19637765588966094
53601,0.5767691325041342
53602,0.878098307739488
53603,0.8860945041784908
53604,0.5963804578591894
53605,0.7553004167769449
53606,0.7642980295106317
53607,0.7694128318247536
53608,0.711008570772322
53609,0.2719964606889993
53610,0.7271382697352473
53611,0.874020455340909
53612,0.4105451749973947
53613,0.894614743235741
53614,0.7194069145832788
53615,0.8888409988075919
53616,0.8766011408911251
53617,0.831119644860202
53618,0.866367407936031
53619,0.8204640905658407
53620,0.6266549651744
53621,0.7136675567260037
53622,0.6243916801019216
53623,0.7890213968883363
53624,0.8952676451126061
53625,0.8422975847101435
53626,0.8830010008976159
53627,0.9122091366229714
53628,0.7512030105304763
53629,0.7408853176417693
53630,0.6601940625755592
53631,0.7422324219575234
53632,0.8022224294125461
53633,0.017473366083542045
53634,0.8880976425162662
53635,0.7327833571499465
53636,0.8486907374879648
53637,0.4811803780359637
53638,0.7392287678503128
53639,0.4759156691598332
53640,0.1115926277434478
53641,0.83072293952213
53642,0.8089396799172295
53643,0.8317253621594131
53644,0.3459103869953904
53645,0.6785579365135674
53646,0.7971939129296025
53647,0.8431282002984087
53648,0.8742032425377302
53649,0.60496717920285
53650,0.7785916042045116
53651,0.8669236229049194
53652,0.7587618689394966
53653,0.6123307709771869
53654,0.7994426463325701
53655,0.6745213631781699
53656,0.8821614837404188
53657,0.8849881250941702
53658,0.8742146165874823
53659,0.763331151271109
53660,0.6208274165509117
53661,0.015637820304198004
53662,0.713167413695445
53663,0.4100857110549479
53664,0.4828133120278503
53665,0.8457080564762544
53666,0.26823321558577773
53667,0.09299950404048159
53668,0.6307624845769881
53669,0.5315830112024357
53670,0.2647628670568358
53671,0.7750457343336299
53672,0.6992878866672909
53673,0.7324301793061577
53674,0.5293396076768544
53675,0.7011858427367954
53676,0.4559535763005214
53677,0.8842693547520406
53678,0.7385381738570992
53679,0.7531744855247091
53680,0.8455684309810196
53681,0.8543729484894458
53682,0.7805944355439962
53683,0.9054392651968693
53684,0.658855202353009
53685,0.20525335212257675
53686,0.7751047509053437
53687,0.4814078155404395
53688,0.8262957269126946
53689,0.7619282087980327
53690,0.022888904999329496
53691,0.4689871668190226
53692,0.7002922518939235
53693,0.5430332464231378
53694,0.8460960636596594
53695,0.8043727133408494
53696,0.8090062508791844
53697,0.8475149299979388
53698,0.0019411899406363681
53699,0.8739272446384239
53700,0.8696679687884306
53701,0.8776559873487859
53702,0.6893159588988519
53703,0.0667079918827834
53704,0.6262623211119392
53705,0.3584010992763578
53706,0.7998112567031331
53707,0.8867915234009411
53708,0.8910351947623648
53709,0.7635343504901431
53710,0.8150911864510857
53711,0.6628502310505638
53712,0.8582155684527477
53713,0.14424809524235585
53714,0.21021455191832727
53715,0.821547456329401
53716,0.763608665192982
53717,0.8515793388851349
53718,0.8174697527254394
53719,0.7125762194986248
53720,0.7276395186062294
53721,0.7889758630277875
53722,0.5815730996564648
53723,0.7458371798792399
53724,0.8520882657946397
53725,0.7705664042284577
53726,0.48940675379835097
53727,0.7152167725194785
53728,0.8310569132963215
53729,0.2145733648242907
53730,0.5585746085716689
53731,0.769823457729051
53732,0.7161463299661516
53733,0.14487780873033065
53734,0.6632930879034502
53735,0.8332917066864697
53736,0.7862996447904567
53737,0.825099495090524
53738,0.7969155139821719
53739,0.8325473747791884
53740,0.5574271246411688
53741,0.638434725372415
53742,0.7778637255108739
53743,0.6952756368838486
53744,0.8525903076096898
53745,0.6445945415787318
53746,0.5733791039530212
53747,0.8442575634173849
53748,0.761891978819347
53749,0.7843472053510939
53750,0.005202489377059049
53751,0.49944886335226674
53752,0.8583369701136492
53753,0.8090968676538481
53754,0.07845109368713078
53755,0.8327109947146276
53756,0.7727221328734954
53757,0.6460301922309293
53758,0.8568133976710879
53759,0.8565412120555533
53760,0.7835262245021589
53761,0.839632632952797
53762,0.5833876779291463
53763,0.7893404038964866
53764,0.6686306224258827
53765,0.6188648738687729
53766,0.7383595105899273
53767,0.72761243915596
53768,0.9056188868476155
53769,0.7073202975092908
53770,0.5028937824964675
53771,0.8541308466306957
53772,0.7618346119056592
53773,0.754156236902738
53774,0.7819118280008955
53775,0.8570703317859549
53776,0.7665701865040802
53777,0.7577385217719946
53778,0.790908204210621
