Id,Action
48376,0.9674358904561586
48377,0.2815751316181634
48378,0.09222278673741352
48379,0.9661821587434389
48380,0.3932157613058693
48381,0.9887826627516644
48382,0.7158309534595777
48383,0.9409604736596237
48384,0.8974031301536979
48385,0.8201109923734223
48386,0.9653676458856159
48387,0.985434693018339
48388,0.9558178617154144
48389,0.8407072620055619
48390,0.10998517539397609
48391,0.9841783601836174
48392,0.8258254179447455
48393,0.9756140164111359
48394,0.9296980891075184
48395,0.9534170212018512
48396,0.9239014080064778
48397,0.753985097392078
48398,0.9615974199826706
48399,0.8999465536688495
48400,0.854231838162032
48401,0.9872574398521777
48402,0.9566046131670156
48403,0.9855017554503207
48404,0.9371035065352646
48405,0.9511164478652043
48406,0.9332393604424252
48407,0.8802784804600928
48408,0.9708895978485736
48409,0.9696999840208932
48410,0.9468281991360594
48411,0.6457164886313413
48412,0.946985498436044
48413,0.8635729714776217
48414,0.9124609629459483
48415,0.9404461232895541
48416,0.9353680708105122
48417,0.9775241494442076
48418,0.6097973968703952
48419,0.9767035811298703
48420,0.9453195001653485
48421,0.9589087990060383
48422,0.9817240960203332
48423,0.9896857241127031
48424,0.9346417145761285
48425,0.9321616281779442
48426,0.952401545910585
48427,0.8608292376442351
48428,0.6486039405003048
48429,0.9225374391619467
48430,0.9665367443059499
48431,0.987816749767742
48432,0.6366937148701798
48433,0.5390620598760403
48434,0.8396559177201359
48435,0.8794431392901518
48436,0.9790593651304781
48437,0.5123631366132313
48438,0.9821319104226863
48439,0.9443219386926544
48440,0.8221795274460285
48441,0.9793905884447082
48442,0.9845180634072898
48443,0.9533802265050058
48444,0.9901418497707511
48445,0.4022157319768923
48446,0.4929070504663071
48447,0.987631572013951
48448,0.976256049813012
48449,0.17117936003013196
48450,0.9620056646595069
48451,0.909131706034169
48452,0.425868430786649
48453,0.9060430737654428
48454,0.8701120791708921
48455,0.8881380318284349
48456,0.9478478345212487
48457,0.9614642348162654
48458,0.9523889508367094
48459,0.9836587215860011
48460,0.9152485137061064
48461,0.9436488517278481
48462,0.9595378980364582
48463,0.9602811894618903
48464,0.8834026724213928
48465,0.9337067613435456
48466,0.13552404139558696
48467,0.9743358950051685
48468,0.9846918460151893
48469,0.856341178316418
48470,0.9826130449849689
48471,0.9214646245460113
48472,0.9630428457590102
48473,0.9061226093616657
48474,0.93601993710292
48475,0.96327691378346
48476,0.9559572478196137
48477,0.8097886096637937
48478,0.9259328311980686
48479,0.9854884080269002
48480,0.7505254579590553
48481,0.9519808900446624
48482,0.971456675511886
48483,0.9052316701505173
48484,0.8636831565781488
48485,0.6904165662405916
48486,0.9836538134223324
48487,0.7133485029482632
48488,0.9660920183579234
48489,0.9517513255312813
48490,0.9768731514144087
48491,0.9298707482477235
48492,0.8714561469007854
48493,0.9419288066264729
48494,0.9289432702828
48495,0.9854996660093975
48496,0.9630428457590102
48497,0.9802116980026514
48498,0.9423950058062721
48499,0.5946721036279424
48500,0.918499525422252
48501,0.9663632779163376
48502,0.22393552345654041
48503,0.11058987486381998
48504,0.9658054591307708
48505,0.9834467878229475
48506,0.8609222506446172
48507,0.9756818888929307
48508,0.5908970812395204
48509,0.8690425604273813
48510,0.990385910791379
48511,0.9084869151880394
48512,0.9587116513286322
48513,0.8088894134148767
48514,0.7664892986449127
48515,0.8383578412652177
48516,0.6439926015082217
48517,0.9770168565459447
48518,0.9363743217375451
48519,0.9191513861979584
48520,0.9428718409648953
48521,0.9163363151497986
48522,0.9394130126761695
48523,0.8695760999841867
48524,0.0712056660637384
48525,0.5755810336755207
48526,0.9520437580534504
48527,0.8948156890184953
48528,0.638973928056329
48529,0.8985852234956773
48530,0.9072277267116425
48531,0.9493052111222912
48532,0.9932744026883479
48533,0.9202996156963928
48534,0.8103138433363075
48535,0.12421806968004571
48536,0.666209205029147
48537,0.9950117283274521
48538,0.9721042792828533
48539,0.8575305765032089
48540,0.18019184167904784
48541,0.9945179641693547
48542,0.9224644837035973
48543,0.9856022647679687
48544,0.9562669722600056
48545,0.9712159447005996
48546,0.9670526030208318
48547,0.9569747843113526
48548,0.9492160510975646
48549,0.9375929828065591
48550,0.6373254042818225
48551,0.9536828273461835
48552,0.8548298013654678
48553,0.9849845541319157
48554,0.9222530954316194
48555,0.4933291038363823
48556,0.9638928937608676
48557,0.9608772753748159
48558,0.9109755098092155
48559,0.9134791218119688
48560,0.940099160746149
48561,0.9273547405402144
48562,0.93874594399665
48563,0.9262504352638407
48564,0.9695733503978465
48565,0.6630855488854198
48566,0.918163535098785
48567,0.9920131008471605
48568,0.9226977150618338
48569,0.971356155007672
48570,0.9834146113741988
48571,0.923348435399309
48572,0.890004245838186
48573,0.9414350270499127
48574,0.9454839182559439
48575,0.8617887071112693
48576,0.9175407093025499
48577,0.4617470659538162
48578,0.9395830504039671
48579,0.9298742051815302
48580,0.9316998656391207
48581,0.9015074188548147
48582,0.994677109692077
48583,0.9467623315430275
48584,0.9543703706784947
48585,0.8247344001716567
48586,0.9779290046723732
48587,0.7649159355158832
48588,0.9176509372569179
48589,0.9734085175087437
48590,0.940273034651221
48591,0.7769934945269276
48592,0.8743611177699809
48593,0.947469901641864
48594,0.8933205478116395
48595,0.9678123884840754
48596,0.935128074623593
48597,0.6642436297401865
48598,0.9816745847413239
48599,0.9617886772838753
48600,0.9576157628769885
48601,0.9313029061190751
48602,0.7712974186151572
48603,0.9317499763979161
48604,0.9567584982706241
48605,0.860081165013491
48606,0.9861576936681107
48607,0.660334858302523
48608,0.61578736892363
48609,0.6393207333392322
48610,0.9623227173229164
48611,0.7065377299587569
48612,0.9504340485791803
48613,0.976649949433653
48614,0.9789136498418968
48615,0.9328608089027387
48616,0.9976267881918898
48617,0.9541761623089491
48618,0.4550598010622097
48619,0.96686331786394
48620,0.9548657193332329
48621,0.8650816090212757
48622,0.9861287056227752
48623,0.9358991259606511
48624,0.9262177588502799
48625,0.9571729393903184
48626,0.9779290046723732
48627,0.9643928199273865
48628,0.8899907629709652
48629,0.6644131592327013
48630,0.9153434558023277
48631,0.9770239542132202
48632,0.930963355704402
48633,0.9326323029876259
48634,0.8679811679623195
48635,0.6791606620750854
48636,0.931188327269645
48637,0.9504558365851031
48638,0.906784411119989
48639,0.950579127674506
48640,0.9531099792191446
48641,0.9404003781451828
48642,0.7290241405477133
48643,0.8876047551662721
48644,0.9341442441716937
48645,0.88894398662169
48646,0.9687609751748875
48647,0.9745329537154757
48648,0.9275687341613615
48649,0.9754546712462435
48650,0.9277881925095273
48651,0.9492248448277651
48652,0.9130207201835477
48653,0.9242247897630882
48654,0.9833031114873597
48655,0.8573294109250617
48656,0.9658917710590827
48657,0.9827379867796239
48658,0.9199966678946581
48659,0.9283418132766248
48660,0.719692014407614
48661,0.9102877172385513
48662,0.8912919595926033
48663,0.9176356831115036
48664,0.9618875398978272
48665,0.9101514808275846
48666,0.9427733991469129
48667,0.7793295246683692
48668,0.9055715440967471
48669,0.9767660307596114
48670,0.9214366297036146
48671,0.9143432303861161
48672,0.9404231711599563
48673,0.8213695655329092
48674,0.9436188175386805
48675,0.9343595245451681
48676,0.978628558847889
48677,0.8721871112764529
48678,0.9349927369351194
48679,0.9916298638512299
48680,0.9256009534511506
48681,0.9085381140167843
48682,0.9334674162971216
48683,0.8649858047469289
48684,0.9568695022911529
48685,0.9857614402136496
48686,0.9097724494446937
48687,0.7036286814448769
48688,0.9705813319411574
48689,0.9815835426986979
48690,0.9500555483698686
48691,0.574814848426083
48692,0.9106279954496879
48693,0.9797446736815552
48694,0.5361291340299469
48695,0.9868514219228837
48696,0.9045427337545898
48697,0.9354114142795467
48698,0.9008889366714823
48699,0.9261811636405162
48700,0.9722511816654861
48701,0.8124394505454322
48702,0.965592096218882
48703,0.9247486941543418
48704,0.9823895272378329
48705,0.949314611725904
48706,0.938931610221039
48707,0.9010758483901435
48708,0.5640192208690026
48709,0.9527221679010495
48710,0.954079460841596
48711,0.7373289373583606
48712,0.6356156764137072
48713,0.17674846335677738
48714,0.965655745777547
48715,0.9347233232669724
48716,0.6885562603065164
48717,0.8832405256594669
48718,0.14845787807421634
48719,0.8411011038448041
48720,0.9162155362835408
48721,0.9147985933256979
48722,0.9228460436288806
48723,0.8016540369235338
48724,0.9875627987636991
48725,0.976428311214315
48726,0.9287284575160415
48727,0.9850839050721885
48728,0.9709041661214022
48729,0.9753929312816677
48730,0.9211802668199326
48731,0.95960124955982
48732,0.9592010882930476
48733,0.9835172704410516
48734,0.9000064299534947
48735,0.9154153562399882
48736,0.8153665555542282
48737,0.9309651992248952
48738,0.9929661529141107
48739,0.943817806045199
48740,0.9497774522132925
48741,0.8763416063087354
48742,0.9313871989305393
48743,0.8816115144457827
48744,0.9623180661578307
48745,0.9753567737854115
48746,0.9511527166476672
48747,0.9418733793007829
48748,0.8491966392762947
48749,0.9085214280142838
48750,0.916558252533987
48751,0.873261907517141
48752,0.8701791195252723
48753,0.44016715005458834
48754,0.9698022414112286
48755,0.4780184783780037
48756,0.8960115902329041
48757,0.8810808300318073
48758,0.8228509647867139
48759,0.6582498175520674
48760,0.8240203643133672
48761,0.9836717871240666
48762,0.9108746696376161
48763,0.9467754958772819
48764,0.15462000925131522
48765,0.9688098290608319
48766,0.957152984299611
48767,0.9589903081278279
48768,0.8947839625680091
48769,0.9050642708009713
48770,0.9826285029779096
48771,0.947365395441781
48772,0.9233258679982396
48773,0.8961643985900465
48774,0.9633702681578672
48775,0.8408650129316529
48776,0.9720713093067578
48777,0.914161149656941
48778,0.8969166593229422
48779,0.9801009226150103
48780,0.7909170054375781
48781,0.9421096008814783
48782,0.7788914627209285
48783,0.7687749825889817
48784,0.961139472800157
48785,0.947463887965569
48786,0.9873045779499168
48787,0.6865009984964299
48788,0.9834572850041837
48789,0.932306521808834
48790,0.9307758870468535
48791,0.7913612608679946
48792,0.9620856404729721
48793,0.9070942681875277
48794,0.9570582572907051
48795,0.9184637348172537
48796,0.9530578588245373
48797,0.9630428457590102
48798,0.9774387552022584
48799,0.8816121776662733
48800,0.8602285991202088
48801,0.9006285554727279
48802,0.9540936815800347
48803,0.9188964113641925
48804,0.9529642533133367
48805,0.9508354999981214
48806,0.898263011667538
48807,0.928982548030926
48808,0.9584873473510234
48809,0.9692431338705235
48810,0.9643248364066633
48811,0.958023437673135
48812,0.5337171226829667
48813,0.9802640013533716
48814,0.8296810800568052
48815,0.9453596624466905
48816,0.9451497269602136
48817,0.9518514927243583
48818,0.9299572342151705
48819,0.1677013825353162
48820,0.9304941012559922
48821,0.8182485870919348
48822,0.9889953004237202
48823,0.6397155176812297
48824,0.6482070781198027
48825,0.940737044993465
48826,0.9254688049796077
48827,0.8617102419905638
48828,0.9879749722705807
48829,0.9198153954775244
48830,0.9912709317985648
48831,0.91129018514482
48832,0.936792651344062
48833,0.9339116469038428
48834,0.5094533458935192
48835,0.11468706605265963
48836,0.8827535441684031
48837,0.9438581507127098
48838,0.9353354587252407
48839,0.09693455297557349
48840,0.9694996577329933
48841,0.49108726906761957
48842,0.9813676763919313
48843,0.8147083957303403
48844,0.9350563018618674
48845,0.93860872031748
48846,0.8959838213081239
48847,0.952635092761676
48848,0.7731317242253561
48849,0.1979963281343824
48850,0.9458901393318133
48851,0.897300752342352
48852,0.9743707413907703
48853,0.9836244136147956
48854,0.6183932238989268
48855,0.9230665726352971
48856,0.9669430076726953
48857,0.8978447991083357
48858,0.7345001437602027
48859,0.8965341714820024
48860,0.9372985513352373
48861,0.9202063010633839
48862,0.9655433919627385
48863,0.914973314124451
48864,0.8971697402460056
48865,0.9646234664417552
48866,0.8902792554058601
48867,0.9692169685529687
48868,0.8801388320723855
48869,0.7624115137000212
48870,0.9607119227800812
48871,0.38262002038207654
48872,0.9509569994318268
48873,0.9172980305927803
48874,0.4281358602682861
48875,0.9641494472481652
48876,0.6727957354721742
48877,0.9758224677612105
48878,0.9937973131540061
48879,0.9818036561358879
48880,0.9765800285144587
48881,0.8205338871300194
48882,0.9056732053330022
48883,0.9519453379041347
48884,0.865007970001532
48885,0.9645951087803585
48886,0.9590554768635348
48887,0.7520985183155899
48888,0.9505797977233832
48889,0.7886347911988407
48890,0.8112920549077807
48891,0.9940879338670079
48892,0.941636011082212
48893,0.766888638731447
48894,0.9779603384904249
48895,0.5298397864918727
48896,0.8010392143448497
48897,0.9035930412759814
48898,0.7831374599297599
48899,0.9818462042676521
48900,0.45322372195402055
48901,0.9486593673132924
48902,0.9892357369221603
48903,0.9628340554617841
48904,0.9316962781592735
48905,0.5414977328820179
48906,0.854472585289101
48907,0.6255267465992641
48908,0.9655068122592199
48909,0.952894907570342
48910,0.921076489599058
48911,0.9640644347909432
48912,0.9189315784195354
48913,0.9877705576305972
48914,0.8178592098682548
48915,0.809928462256964
48916,0.9553606804191465
48917,0.829199408828684
48918,0.4108240053001535
48919,0.667826339944412
48920,0.918620882761879
48921,0.2287044848943154
48922,0.8345215945843115
48923,0.9247100746988904
48924,0.8330389506758542
48925,0.9034831090729121
48926,0.9689810140960238
48927,0.578905151002317
48928,0.8971636804173606
48929,0.9477503762341702
48930,0.8846167404576026
48931,0.9704801353725202
48932,0.9297341696242158
48933,0.8087568861785815
48934,0.9800443522678512
48935,0.9344246623766671
48936,0.9251889884733278
48937,0.9292932970183115
48938,0.9619210967656225
48939,0.9148047063583117
48940,0.9334340125991498
48941,0.7410576287214482
48942,0.8658284763514389
48943,0.9397600426680025
48944,0.8593909504745908
48945,0.3539110202695484
48946,0.9315190918223714
48947,0.9891016505411517
48948,0.6564165345632091
48949,0.9132193428988409
48950,0.986285203320472
48951,0.6878394265834538
48952,0.9523366136487579
48953,0.8692044662534856
48954,0.9476559773305924
48955,0.2481260772743184
48956,0.9905800661985162
48957,0.9384995274882425
48958,0.9826960515290343
48959,0.9591908304891525
48960,0.9483503811116709
48961,0.6412060739383426
48962,0.8755552481006424
48963,0.970428253938808
48964,0.7626845013419998
48965,0.8800742377789912
48966,0.923061015737662
48967,0.8760265467701365
48968,0.8681184932488165
48969,0.9611727404649346
48970,0.9936457934430676
48971,0.9658865133684933
48972,0.9344153556572369
48973,0.41352185593873303
48974,0.9399017399005632
48975,0.988873813742926
48976,0.3996893599951163
48977,0.9379420693076826
48978,0.9743484143496478
48979,0.8614402589991177
48980,0.9670532645578406
48981,0.9080520739798498
48982,0.9246450979349773
48983,0.4416354068447963
48984,0.9761481819444252
48985,0.8477545651026724
48986,0.3835800269511045
48987,0.9794243067297671
48988,0.951675902319413
48989,0.9608961989816724
48990,0.8903777605179102
48991,0.9705101166730327
48992,0.9797553799761023
48993,0.9171595518802661
48994,0.32949416259642483
48995,0.9414571508865677
48996,0.8933576462790148
48997,0.9674202465649274
48998,0.9305812976009095
48999,0.8489050029764423
49000,0.820524848408015
49001,0.9630574667566266
49002,0.9889961036733129
49003,0.6060609028374939
49004,0.7705334289737579
49005,0.8797156200520113
49006,0.9794724752479318
49007,0.9137298621324713
49008,0.9707202535056476
49009,0.9755338950241143
49010,0.9307164426853093
49011,0.849179249436769
49012,0.43555475387191483
49013,0.9870794688024838
49014,0.9521554092487549
49015,0.9623189977983521
49016,0.8878489590591826
49017,0.9890532577445745
49018,0.9344313704322817
49019,0.9207891200763182
49020,0.9649441943294714
49021,0.8728768944424604
49022,0.9769421316253363
49023,0.9003203428828371
49024,0.9489944348613606
49025,0.8250014151280715
49026,0.904747025650955
49027,0.9734541258908309
49028,0.34016566692955097
49029,0.9251372318421767
49030,0.8903800795049588
49031,0.9832342857100731
49032,0.935524864297189
49033,0.9196924375464001
49034,0.9283348941951338
49035,0.8858004606660613
49036,0.9509793624828243
49037,0.9765060037238207
49038,0.9008965134882723
49039,0.9143841537293899
49040,0.7244528585501894
49041,0.9899381766514683
49042,0.9249698091423391
49043,0.9901497968918109
49044,0.6596905267705787
49045,0.9243469436223686
49046,0.18502716392999863
49047,0.8480479626885223
49048,0.9198743093601994
49049,0.8994550098931507
49050,0.8839764327751497
49051,0.93865326996178
49052,0.6547985332936627
49053,0.9571479921874623
49054,0.9257024356732287
49055,0.9205394547533531
49056,0.956089825765001
49057,0.9702746066422463
49058,0.7356515100924164
49059,0.3490707415542013
49060,0.811959047029612
49061,0.9293441884444776
49062,0.9875722805501853
49063,0.9509645942930639
49064,0.9079966382670213
49065,0.9577515312330586
49066,0.9192901454042562
49067,0.9441828249556267
49068,0.9416780294277604
49069,0.9298206840598511
49070,0.9447717074864983
49071,0.9839466274831297
49072,0.9519167479888461
49073,0.957941719092885
49074,0.7640756858665638
49075,0.11892432424989441
49076,0.9062409741963137
49077,0.9379028296408616
49078,0.8831052334002343
49079,0.910958163866296
49080,0.9778629503599114
49081,0.3147264208251169
49082,0.9687301716609379
49083,0.9480178869981912
49084,0.9816079525921966
49085,0.8465265554149962
49086,0.8674494682785684
49087,0.8906675521532701
49088,0.9693398991476033
49089,0.7145371318890971
49090,0.6033015437023123
49091,0.9954234831177576
49092,0.18241905607799197
49093,0.9464134946582845
49094,0.9275532337677119
49095,0.9825487580061555
49096,0.5935210067526739
49097,0.9159742150862464
49098,0.8859027764512869
49099,0.9253147559961206
49100,0.9481797678447897
49101,0.33631661090761095
49102,0.6931552993741286
49103,0.9560710780385527
49104,0.8949727533428699
49105,0.9541804684170878
49106,0.8549871563619661
49107,0.983534724135677
49108,0.8936772439551575
49109,0.8782203828113047
49110,0.9574872741839023
49111,0.9234260808610381
49112,0.8627340859416206
49113,0.8860502118680644
49114,0.9739494865068973
49115,0.8350450800399969
49116,0.9197930208549276
49117,0.9614338235637787
49118,0.9361643493227142
49119,0.9879190882208146
49120,0.9014538399391586
49121,0.9393694844013325
49122,0.9016717712119318
49123,0.9566274442464021
49124,0.9802383923858135
49125,0.925260800577862
49126,0.5677901019835265
49127,0.9260677683083813
49128,0.9436865557242896
49129,0.9478325640704709
49130,0.9182658898852827
49131,0.9466736092391365
49132,0.8716955323432307
49133,0.9886907513126373
49134,0.4132256433871393
49135,0.9742944836936597
49136,0.9927628106037267
49137,0.9492582647229724
49138,0.9252769778888301
49139,0.7798650010619329
49140,0.9651881094343827
49141,0.8874660011405702
49142,0.29448818779221875
49143,0.791355989801788
49144,0.6949311165326252
49145,0.3250903508972239
49146,0.7203610820731785
49147,0.9822822878495713
49148,0.9079950830825976
49149,0.5798436824401508
49150,0.9296154542281562
49151,0.9617447541687646
49152,0.9830843552131561
49153,0.8839764327751497
49154,0.8119615315940664
49155,0.9243213907196354
49156,0.9619513226546204
49157,0.8544990946254849
49158,0.9429450737017335
49159,0.9108906818201372
49160,0.8969065382260272
49161,0.7239516748090082
49162,0.9603600545398366
49163,0.9538881526889051
49164,0.9736369720377251
49165,0.774571183749878
49166,0.6078641344883101
49167,0.9818804791132999
49168,0.9825824833019648
49169,0.9170015678040688
49170,0.9517389299070171
49171,0.16857141688363975
49172,0.9382341276382087
49173,0.9522194738306642
49174,0.2753572283306928
49175,0.9751049758910972
49176,0.9916367751109462
49177,0.9248549418298267
49178,0.9824015934463778
49179,0.5881043279032986
49180,0.9172194496266718
49181,0.9720003512858242
49182,0.9921371329089287
49183,0.81517218719429
49184,0.9883203688997443
49185,0.9962676693631203
49186,0.888568831005193
49187,0.9574699105593755
49188,0.8872766155818784
49189,0.9850042502074585
49190,0.9249586848944322
49191,0.9714170421496413
49192,0.987057212174647
49193,0.98320543672719
49194,0.9605713536764857
49195,0.4355812366913204
49196,0.9332003144049057
49197,0.9634548298624729
49198,0.9549556055589957
49199,0.9985208210144623
49200,0.9631170188476555
49201,0.9525053445753916
49202,0.9342843333837443
49203,0.33724888049195884
49204,0.9731883706194795
49205,0.9569470332411514
49206,0.9953191939803367
49207,0.9626726094425017
49208,0.9156178409231828
49209,0.993803513431658
49210,0.37139582378489
49211,0.9622466477540804
49212,0.980516979575857
49213,0.9024086764391406
49214,0.8622734824387972
49215,0.9383051953700462
49216,0.49023573119626773
49217,0.6164961233194419
49218,0.8076604469020998
49219,0.8222875801524359
49220,0.9427733991469129
49221,0.22361357795369075
49222,0.8431608505614375
49223,0.8750370094694558
49224,0.9836677586304128
49225,0.9840763112517249
49226,0.8591625496296748
49227,0.2688713151943862
49228,0.9305768867259726
49229,0.964563473447388
49230,0.9557910459727895
49231,0.959521940428266
49232,0.8822589880788175
49233,0.8909772173752054
49234,0.9471095090745416
49235,0.8931649905481892
49236,0.9519976592040535
49237,0.9912906738558418
49238,0.9325128289793738
49239,0.9694711143071014
49240,0.9472865731510908
49241,0.6859057939045664
49242,0.8907023009552089
49243,0.8487299966171936
49244,0.8675965616508547
49245,0.9584756059118414
49246,0.6881129399204469
49247,0.565444608877613
49248,0.9734849816987934
49249,0.9008740149748807
49250,0.3307650628333009
49251,0.9921983442323095
49252,0.4516707273567729
49253,0.3555220282572835
49254,0.9680915616852677
49255,0.9020745753616207
49256,0.8938929867203004
49257,0.8140696300917967
49258,0.8879952362786173
49259,0.9187741959353939
49260,0.8641024997871827
49261,0.965388871784915
49262,0.9098808773722107
49263,0.9238041331502427
49264,0.9464186919172929
49265,0.9445409651348663
49266,0.29722582430803063
49267,0.9412600991312301
49268,0.9885826678865142
49269,0.9887837843601681
49270,0.9760303646037884
49271,0.9206682073602843
49272,0.8712283528328594
49273,0.2784222119262305
49274,0.9859988428238516
49275,0.9500272685133779
49276,0.9266288969173353
49277,0.9022488882330386
49278,0.9495977771904893
49279,0.932717996424348
49280,0.45990200252500285
49281,0.9690650609762973
49282,0.8607570295915613
49283,0.9053563918365171
49284,0.9634838437118703
49285,0.13460039153136688
49286,0.823816162966071
49287,0.9645506551993418
49288,0.9953191939803367
49289,0.9765213148980554
49290,0.9875786785759482
49291,0.9672341608582498
49292,0.7809906391682166
49293,0.14978982586944592
49294,0.9601760014554668
49295,0.5302416829082521
49296,0.8603382588215353
49297,0.9477037816100949
49298,0.9542165185321714
49299,0.9318914907540039
49300,0.6994614221416556
49301,0.9627163792354851
49302,0.9304352662108264
49303,0.9899552470276596
49304,0.9573636475465714
49305,0.9766916393704729
49306,0.8031168653748547
49307,0.9442530314325847
49308,0.8420845895494063
49309,0.9625912482349218
49310,0.9447279250077285
49311,0.6310894143924465
49312,0.9735404194761957
49313,0.9442530314325847
49314,0.9553269813397892
49315,0.8269012779863236
49316,0.9537366202685302
49317,0.9940195339295811
49318,0.9288947112922539
49319,0.8240861355994801
49320,0.9551588519992813
49321,0.944595597111491
49322,0.9047228360658157
49323,0.9471277153342159
49324,0.9362760620133109
49325,0.7021997416784629
49326,0.9489074342504211
49327,0.9458698459059814
49328,0.8485166766166499
49329,0.3892097223200195
49330,0.9473741416391634
49331,0.8839623843226195
49332,0.931852683789359
49333,0.9008575936981233
49334,0.937044067568373
49335,0.9283241679557278
49336,0.9676370421874044
49337,0.15477009613211132
49338,0.7703098391090291
49339,0.35063485809694384
49340,0.9029106904015639
49341,0.9808446617792156
49342,0.11346505515594496
49343,0.6859057939045664
49344,0.9478522316465914
49345,0.9676642422261549
49346,0.9340430860443278
49347,0.8048912075084368
49348,0.8065570368433707
49349,0.9287397712648029
49350,0.9244330015133163
49351,0.9122881935860672
49352,0.5769482420094059
49353,0.9662435374507572
49354,0.93087073876566
49355,0.9563671246336198
49356,0.974930303534011
49357,0.9865080400327138
49358,0.9713204555980366
49359,0.8678784580972386
49360,0.3420971557601111
49361,0.9259587216046645
49362,0.9732766188223054
49363,0.9397090600040297
49364,0.9878276592365206
49365,0.9454842852422467
49366,0.7795772868800742
49367,0.9641727886666109
49368,0.9160946567092911
49369,0.772411101723516
49370,0.9746133993908743
49371,0.28379128231776923
49372,0.9707432272840575
49373,0.9112069826407406
49374,0.9113920405957593
49375,0.9637150219685204
49376,0.8177685080463641
49377,0.4379874667608666
49378,0.829199408828684
49379,0.9339206292910691
49380,0.9918748202452321
49381,0.924360782114465
49382,0.9380312265409052
49383,0.9434120110708729
49384,0.9433169167665908
49385,0.8901855790708819
49386,0.8941764084624133
49387,0.9853622092431681
49388,0.2521292364549276
49389,0.9332780442483822
49390,0.9558401769395359
49391,0.6047408647147475
49392,0.9532588645308511
49393,0.8979346312961554
49394,0.8399343348013129
49395,0.9095296980411463
49396,0.794284814463993
49397,0.8704373068918152
49398,0.9107229901067374
49399,0.4394261516748322
49400,0.5760335362081607
49401,0.9873797173728499
49402,0.15974012193224096
49403,0.983131820613067
49404,0.9251831924779608
49405,0.9825265656524184
49406,0.8992805952913016
49407,0.9450681595950262
49408,0.9652952933688632
49409,0.9422833165859695
49410,0.9520669457931663
49411,0.9896422097952475
49412,0.9261523077588723
49413,0.9598076809413016
49414,0.8500811081519596
49415,0.9931368830627791
49416,0.9313610291616989
49417,0.940939925247791
49418,0.29191909557687423
49419,0.7153177219072764
49420,0.9296560953219223
49421,0.4262270364958426
49422,0.7590638356015479
49423,0.9490527773947487
49424,0.9484691807876757
49425,0.9481713863500949
49426,0.8137254607071887
49427,0.9315625942842038
49428,0.9748870089032533
49429,0.5316736702245869
49430,0.5494725021580638
49431,0.8944736703182343
49432,0.9802071772618567
49433,0.8555864935793004
49434,0.9871544983704875
49435,0.6316087296430065
49436,0.9713200080756139
49437,0.958085563206224
49438,0.9612700808190843
49439,0.9563571385782375
49440,0.9909064049295442
49441,0.9564599677906687
49442,0.9646763158400274
49443,0.8557333021848261
49444,0.8273663562828419
49445,0.9649891024892697
49446,0.33706060380194314
49447,0.7911203518771532
49448,0.9909426119381516
49449,0.9865936797904367
49450,0.9699301394958815
49451,0.9684156786328469
49452,0.9573590140802725
49453,0.9373133015116543
49454,0.9765474587843892
49455,0.9355452706861206
49456,0.3735444460867629
49457,0.9946708968453031
49458,0.9611864166290338
49459,0.937365479648238
49460,0.9898349108396215
49461,0.9481629756682137
49462,0.9812517434388229
49463,0.9066890699338016
49464,0.8561492516174539
49465,0.7945962353275401
49466,0.9852663475171822
49467,0.9604682845529066
49468,0.8931161570432979
49469,0.9867329147776008
49470,0.9410830114846717
49471,0.9391229185721939
49472,0.9246652722369862
49473,0.8328136018142622
49474,0.9612896529256395
49475,0.9096478962520221
49476,0.9470887769775521
49477,0.9674861333120769
49478,0.9215226211111096
49479,0.9787022317050105
49480,0.914477933108771
49481,0.9179307004532846
49482,0.8444144170659043
49483,0.6058311090338117
49484,0.21360364488075567
49485,0.9157528996598853
49486,0.9190192392570821
49487,0.9877737444120603
49488,0.8617246965572501
49489,0.9830162765031575
49490,0.9798404427066119
49491,0.9964476509398358
49492,0.973352514431347
49493,0.8988215091418564
49494,0.9829554193890933
49495,0.9752306337611469
49496,0.9608524498326738
49497,0.6988061692465369
49498,0.955540906550147
49499,0.9059166512598688
49500,0.9053257913733154
49501,0.9416184251280189
49502,0.8539267364834199
49503,0.8502906644251952
49504,0.9726941578133357
49505,0.8956576631771288
49506,0.907029458819038
49507,0.9251481665254208
49508,0.9810441522275594
49509,0.8098709696993951
49510,0.9309739450445478
49511,0.9474893710375741
49512,0.9762245804483412
49513,0.9574905418111467
49514,0.9486139984150257
49515,0.8819220455306668
49516,0.9247198691334232
49517,0.4377203941356465
49518,0.9812291032429532
49519,0.9741197225048934
49520,0.5487764525154458
49521,0.9485941413710719
49522,0.9717611146147275
49523,0.8971849728360626
49524,0.9653361023298251
49525,0.9083803248794452
49526,0.9575136580927531
49527,0.1890213540184558
49528,0.9729991374947052
49529,0.859128896826954
49530,0.934429465839124
49531,0.5276136966749947
49532,0.956977445552802
49533,0.9533057525283586
49534,0.9334734917481103
49535,0.7713042958003321
49536,0.9611182790599719
49537,0.9789360549451049
49538,0.08543358243088287
49539,0.4544070952077402
49540,0.8902514886590147
49541,0.8963044441809968
49542,0.9946729081891035
49543,0.944199223955619
49544,0.8104432613064296
49545,0.7545501571872402
49546,0.9727805964491852
49547,0.9383817805841952
49548,0.9226114768061319
49549,0.09811180588171561
49550,0.5100245609840262
49551,0.5340128921752584
49552,0.9802979736263288
